Index,demand
2167,0.19801423965756093
2168,0.039108257816258596
2169,0.14885069658898414
2170,0.2533101683838641
2171,0.03032947739085481
2172,0.06666414906270421
2173,0.6872135397299757
2174,0.7490463267604557
2175,0.3980196097861833
2176,0.020932878765207392
2177,0.039930020602962815
2178,0.030142600539914417
2179,0.06372700834031311
2180,0.27056277275903445
2181,0.07408444809048595
2182,0.03053015244793845
2183,0.029726879101822524
2184,0.0583124186426075
2185,0.06089860644778962
2186,0.0484772347866701
2187,0.026612106409742216
2188,0.24852491532623053
2189,0.03443858739507595
2190,0.04356190227292972
2191,0.09427042901845165
2192,0.12190623845193976
2193,0.06376796304789903
2194,0.05800125691143748
2195,0.08021347830682538
2196,0.07668007594284458
2197,0.03580385090235186
2198,0.14239427104081329
2199,0.08175699948815192
2200,0.1279206918391949
2201,0.6741047884496125
2202,0.762203538625755
2203,0.41534184722017126
2204,0.0289294676363423
2205,0.07843479791209815
2206,0.04268692297299218
2207,0.025273905219040226
2208,0.08576603115683204
2209,0.11104270958243588
2210,0.1715881379867801
2211,0.05171579125549848
2212,0.07002992606133765
2213,0.035310435581396946
2214,0.05725247826719827
2215,0.10174849229876225
2216,0.253248885512574
2217,0.1329314772650539
2218,0.43191506646333216
2219,0.23900978385470653
2220,0.247132182880669
2221,0.1378016749838683
2222,0.08447886288766623
2223,0.07037834747962522
2224,0.13044590339399162
2225,0.05027977057002753
2226,0.04550963225269053
2227,0.03427389937006707
2228,0.13357262611963872
2229,0.12879445868609274
2230,0.06463995000726708
2231,0.06948573548736232
2232,0.035792608355813035
2233,0.7566987596405497
2234,0.8900281963441303
2235,0.8042482603611956
2236,0.06199115814929533
2237,0.05253672561545876
2238,0.25055549128229243
2239,0.14643808429160446
2240,0.03979440131900415
2241,0.024788012470807433
2242,0.03251767819574981
2243,0.03433797603207407
2244,0.04746250746020962
2245,0.0822230179491715
2246,0.052498012507912514
2247,0.3858461159769819
2248,0.509161333711535
2249,0.070156417099909
2250,0.105376441994251
2251,0.13825094176355374
2252,0.15842281401131836
2253,0.08052007743145857
2254,0.3733262530973318
2255,0.07892934706511556
2256,0.04445755724398551
2257,0.08888367996405475
2258,0.12293142167988631
2259,0.08438851153026933
2260,0.054848043922617884
2261,0.03915818099583371
2262,0.285198992267757
2263,0.41152714553863856
2264,0.2495957611657637
2265,0.07235514584438525
2266,0.03662588016047354
2267,0.14409864838668401
2268,0.02971421970479842
2269,0.06676353177938651
2270,0.17922964703764674
2271,0.04061263134544976
2272,0.052751328249214496
2273,0.049500732416650414
2274,0.0336211927857916
2275,0.034711881473672816
2276,0.05117464106390959
2277,0.051554114780878915
2278,0.2587161320448417
2279,0.5649744933237008
2280,0.2724830525242155
2281,0.2621087288042479
2282,0.09837105889560281
2283,0.26114521270730356
2284,0.14963509816478593
2285,0.40947066716095254
2286,0.06806149287687702
2287,0.040167425208703006
2288,0.04778929967687674
2289,0.043848526321195
2290,0.1461637945165513
2291,0.15749777228866157
2292,0.08682381759939363
2293,0.1935497477318529
2294,0.3881194005745397
2295,0.25675951439257827
2296,0.8672443527256527
2297,0.11845450285078052
2298,0.031571302759680855
2299,0.1298838120960938
2300,0.15123656609755098
2301,0.06455899719628042
2302,0.3863935235746994
2303,0.06191669829238272
2304,0.04909100728155698
2305,0.046756053896714125
2306,0.05088260629772208
2307,0.14096972958649226
2308,0.4015578086020007
2309,0.39593746082981784
2310,0.44689243011353674
2311,0.4062042402193466
2312,0.14831949429806357
2313,0.1499743302157428
2314,0.25693539090298995
2315,0.03526106986378823
2316,0.16010958047329096
2317,0.08896172950112011
2318,0.060623161889261756
2319,0.26111916687072434
2320,0.2579596913613793
2321,0.06408700870971591
2322,0.45053767809346973
2323,0.26156697964609504
2324,0.07219643754458617
2325,0.09151895177281198
2326,0.08908769751463314
2327,0.06406980664103955
2328,0.026228178254463108
2329,0.024568842101139153
2330,0.027511550888538447
2331,0.041619734628025665
2332,0.06336547161568909
2333,0.08333593632830459
2334,0.07868674074107014
2335,0.13447928954021413
2336,0.4119176354697247
2337,0.6989519070449717
2338,0.41073202803126796
2339,0.27366621432797494
2340,0.5158798115629862
2341,0.0865333354655329
2342,0.062183677206002416
2343,0.0761278998427477
2344,0.14892427449288706
2345,0.18259007327937615
2346,0.06524914732873748
2347,0.036238879110295885
2348,0.02104970324197368
2349,0.06835447517160655
2350,0.14656505564018713
2351,0.058254758578713095
2352,0.13660702985930637
2353,0.02998952483045186
2354,0.049252459074809754
2355,0.030943949051616324
2356,0.03399374317939056
2357,0.02631738886728919
2358,0.04392797676258449
2359,0.06623294876001122
2360,0.06097040582829866
2361,0.12266315508581989
2362,0.2597664055510349
2363,0.259809153925574
2364,0.38087471577791504
2365,0.5838718615189419
2366,0.49686644439694067
2367,0.39064992168548246
2368,0.07564775751522257
2369,0.052530294605360434
2370,0.03440408888460453
2371,0.06302021969458003
2372,0.09783158370687092
2373,0.028804161136419672
2374,0.021432570975317478
2375,0.04368029491352683
2376,0.48377743542012513
2377,0.05781566391130509
2378,0.031166435944549147
2379,0.06660072019391515
2380,0.055732057969584206
2381,0.07278196474535364
2382,0.049249518214121546
2383,0.058465008294715376
2384,0.058007849511117635
2385,0.03276647899578576
2386,0.03138129088035337
2387,0.04040535111123822
2388,0.08067987840392699
2389,0.11672258102582181
2390,0.42317185350733283
2391,0.40108791902921137
2392,0.10825264936359431
2393,0.6469550342297797
2394,0.40678329736767266
2395,0.40871107981186217
2396,0.1530004715439646
2397,0.05331179074679289
2398,0.04182916789012943
2399,0.0635804999079688
2400,0.055042807523356996
2401,0.060902191782410145
2402,0.40485751317354146
2403,0.09182574006699008
2404,0.25367066988603537
2405,0.04042420293368383
2406,0.0735318337945958
2407,0.10353037796782748
2408,0.15502672619286398
2409,0.16225342659580164
2410,0.053517778151808415
2411,0.03744507118506302
2412,0.047560911245586396
2413,0.14398193061353015
2414,0.48934419773019916
2415,0.38130031647642687
2416,0.3945874656524876
2417,0.16653727541462968
2418,0.3873427266545241
2419,0.15496449354055092
2420,0.05759530891066578
2421,0.050036103981576485
2422,0.02371670034656317
2423,0.03669812645059572
2424,0.02458571551368826
2425,0.05075483547080388
2426,0.039898792790608095
2427,0.11660907974767384
2428,0.14725816980292258
2429,0.07039081323826336
2430,0.26214408789035964
2431,0.038894060853596646
2432,0.06492851157134592
2433,0.2534924539722727
2434,0.051211721440276164
2435,0.027779875763296186
2436,0.02568290216447993
2437,0.1270394453147703
2438,0.13113436235349285
2439,0.041238151206932847
2440,0.21495925778044525
2441,0.16729714156526246
2442,0.06901922244267798
2443,0.07543301519842419
2444,0.07402770567466846
2445,0.0789383184317124
2446,0.0466722471085987
2447,0.08540126909702209
2448,0.10249504214928828
2449,0.05025496971242986
2450,0.03605324604576958
2451,0.02969401515698214
2452,0.1311494557706245
2453,0.027188630907280492
2454,0.02516852008177907
2455,0.07186961388852599
2456,0.025980160681025873
2457,0.04625483499112665
2458,0.04458966805375841
2459,0.13300952299940522
2460,0.04697323026576358
2461,0.05479465865426854
2462,0.024288766191216685
2463,0.050066834328121895
2464,0.16572384317092576
2465,0.385535157465437
2466,0.38855348873134377
2467,0.04930058951647873
2468,0.06560990916169274
2469,0.028858370702695313
2470,0.06165142172945784
2471,0.1316686469192297
2472,0.028563173755803476
2473,0.04017923257543911
2474,0.029314086015927904
2475,0.04290065901747048
2476,0.032703648739669286
2477,0.027020214189314738
2478,0.036965024390918984
2479,0.06946701030251223
2480,0.08075258724003234
2481,0.37428333389434354
2482,0.026487173893798614
2483,0.04473071746360564
2484,0.05830169503951066
2485,0.08599991187050995
2486,0.2560037861431706
2487,0.05319633685431495
2488,0.02619698219916775
2489,0.0880850855947561
2490,0.027607202859995766
2491,0.06720418729496809
2492,0.2510908895943121
2493,0.0627330916212218
2494,0.027485527909800456
2495,0.030056167990325743
2496,0.024093391420339838
2497,0.2690108541846378
2498,0.040031713978666505
2499,0.028896546158041145
2500,0.039995261296232106
2501,0.1421361586161048
2502,0.06623496999747358
2503,0.05169582067846708
2504,0.03320074729895536
2505,0.03991897206603416
2506,0.06440117826672233
2507,0.17868954922834376
2508,0.037380379590558635
2509,0.0342220052071823
2510,0.04412012219115321
2511,0.0534545706589558
2512,0.06314755526644149
2513,0.15448612200804854
2514,0.06837025851557087
2515,0.2517123622129939
2516,0.07898615743824071
2517,0.04040067696070283
2518,0.057502881453152604
2519,0.05713078755403973
2520,0.04258554808177671
2521,0.15884659457966513
2522,0.026680627691151988
2523,0.029909177223219667
2524,0.06836416364112036
2525,0.0328464782614548
2526,0.11044506608970449
2527,0.058206505828342
2528,0.025674668671668628
2529,0.2670295810714428
2530,0.45430541470869296
2531,0.13902058240194523
2532,0.051883537841640515
2533,0.03298123033586803
2534,0.08038065705563961
2535,0.052893610765531104
2536,0.04959551796218005
2537,0.07806542680229303
2538,0.07936436255353194
2539,0.06620910852708112
2540,0.6312795177341458
2541,0.07156942071842681
2542,0.02826661092414272
2543,0.10919450808722063
2544,0.0874800728817389
2545,0.03187404407674152
2546,0.051888301231271666
2547,0.15292033782105935
2548,0.4400486379776483
2549,0.07654040497390278
2550,0.13293669831720614
2551,0.03447387352308542
2552,0.05655785239284013
2553,0.036422343390338334
2554,0.0792661556139482
2555,0.041475591376485016
2556,0.03585766154384856
2557,0.020132089733664957
2558,0.058792809955000205
2559,0.04862407119834693
2560,0.05391231877172911
2561,0.028568942505638597
2562,0.07724776124309729
2563,0.04982528851158463
2564,0.04833330121064883
2565,0.02847611929279159
2566,0.04750768151864952
2567,0.07628149980914438
2568,0.13843088266402337
2569,0.032612744385183925
2570,0.058850279730848776
2571,0.45746462475964156
2572,0.06492730007970589
2573,0.08271896344799394
2574,0.05371017778934235
2575,0.04878122239982777
2576,0.05023929261857055
2577,0.05887674360755431
2578,0.0313189641513771
2579,0.033081386258491344
2580,0.17455452834261784
2581,0.04016109774722211
2582,0.027177151950412978
2583,0.05883187632154159
2584,0.10659119771822012
2585,0.03673204389333057
2586,0.02301138845515663
2587,0.1483875206112352
2588,0.05297543533383463
2589,0.03274694745492048
2590,0.058973733527111175
2591,0.3780720770777878
2592,0.03372149683426762
2593,0.020573018649160522
2594,0.03051381989933549
2595,0.025110776781856012
2596,0.053297308070791735
2597,0.022593962530245613
2598,0.04149840206984441
2599,0.16123650237354828
2600,0.05906454392125758
2601,0.02597704245759685
2602,0.0636339608062393
2603,0.1312205551611086
2604,0.08655247230532746
2605,0.07293025934477959
2606,0.05724401365359212
2607,0.05662366305153403
2608,0.028249364185835138
2609,0.0671735390248574
2610,0.25406544531689923
2611,0.09583335699599249
2612,0.02339690628194965
2613,0.042632275206164964
2614,0.029758688852932837
2615,0.027728136465257628
2616,0.029788049358908525
2617,0.0298107260057852
2618,0.03224693664077889
2619,0.025840950379666695
2620,0.027579799446021173
2621,0.026789680251495966
2622,0.03640500810566244
2623,0.05356759357732009
2624,0.05712106394104939
2625,0.12101789566607944
2626,0.02674375520873353
2627,0.022513299405497872
2628,0.11357776473380005
2629,0.02397892276031871
2630,0.15767033371108455
2631,0.029774538940906047
2632,0.027064238941100646
2633,0.03758433178794353
2634,0.0330476888371658
2635,0.034205188137839126
2636,0.02215031300431599
2637,0.038663187005413595
2638,0.025194321282999727
2639,0.02417911904117584
2640,0.019422296316601338
2641,0.05844686002453753
2642,0.03495804001884585
2643,0.04713766205650825
2644,0.028652743209259233
2645,0.05238537887770103
2646,0.02632089346330163
2647,0.0327917122065811
2648,0.023774629671811376
2649,0.06843898818314055
2650,0.03906160612986218
2651,0.05255102775137574
2652,0.02448603797476899
2653,0.02163004057394218
2654,0.04039136973326757
2655,0.06689924921949227
2656,0.025938050812310987
2657,0.02417968492208402
2658,0.07000328886396641
2659,0.05998056239778317
2660,0.0581076115637543
2661,0.026485779456636306
2662,0.019747066757515024
2663,0.11481254860578949
2664,0.03462732384385224
2665,0.02984823018658512
2666,0.05331106165760864
2667,0.03123483956489882
2668,0.06780795921530902
2669,0.1300922838405775
2670,0.032661951838912205
2671,0.03372306954345258
2672,0.04121212273102273
2673,0.04420377493227154
2674,0.03863553966307529
2675,0.034979519773605805
2676,0.021660734886464916
2677,0.021544023063561173
2678,0.028470014670873983
2679,0.027243965455362507
2680,0.02807425648514715
2681,0.0358054326130241
2682,0.025344908351193903
2683,0.024837063193482528
2684,0.048309821328150995
2685,0.14265111261876823
2686,0.030599611998044327
2687,0.054470439377689625
2688,0.033105366957773975
2689,0.027495720754974598
2690,0.0382068050054967
2691,0.04140557574181997
2692,0.021169480020357657
2693,0.04086400395126277
2694,0.06374459086836304
2695,0.07727004029265003
2696,0.030874049506419518
2697,0.07668459551554584
2698,0.054397150671003425
2699,0.03641613718812918
2700,0.04034217458428546
2701,0.05772552863514242
2702,0.06629669324123132
2703,0.05408150623788559
2704,0.10094299434390418
2705,0.062118793469738115
2706,0.061138541008487896
2707,0.042967249046270986
2708,0.11789580398441775
2709,0.1947515167959772
2710,0.3308994731568884
2711,0.032454946485351174
2712,0.03551983589905698
2713,0.052235470179610874
2714,0.16170896590973527
2715,0.17988693951372944
2716,0.06043695147343678
2717,0.156956020070744
2718,0.061719896855551515
2719,0.03482799092943021
2720,0.05323715504035549
2721,0.0264295058385784
2722,0.02220947177862119
2723,0.2143342168929064
2724,0.04551397845564811
2725,0.5581376830915317
2726,0.14998005414623825
2727,0.0504214864912378
2728,0.2630359007829648
2729,0.05703942700035962
2730,0.019856797457373704
2731,0.04101339789902164
2732,0.055291278746057285
2733,0.04759084701167979
2734,0.029640148664012374
2735,0.028814565497008164
2736,0.10854630249648835
2737,0.16569283341579832
2738,0.4422162766895659
2739,0.4208707217542995
2740,0.047093869321852486
2741,0.058820634131859686
2742,0.13090555262514775
2743,0.16620036568458063
2744,0.02375050918020617
2745,0.07264248093306158
2746,0.05460443020836234
2747,0.069952363087726
2748,0.04729707173869219
2749,0.2932401148667775
2750,0.08746188718273966
2751,0.3902437238516935
2752,0.4352174460162652
2753,0.09564228384144037
2754,0.28137945869482944
2755,0.0206043675025363
2756,0.033563237200418816
2757,0.06877425366427971
2758,0.1725927482318652
2759,0.06349752560177602
2760,0.059461852550291794
2761,0.049564058716711504
2762,0.06385812858158199
2763,0.026461480157579313
2764,0.08631730110887872
2765,0.09657157801251562
2766,0.06907577971386494
2767,0.047767938765249957
2768,0.07878181448448568
2769,0.40771113772011297
2770,0.05307776483137833
2771,0.04313058399445818
2772,0.06676046010981777
2773,0.07699273544968728
2774,0.054918776174559994
2775,0.059157402975163684
2776,0.05663519824365004
2777,0.17683031845390385
2778,0.05327468475203785
2779,0.26862800129941067
2780,0.051861979200518674
2781,0.03716119773837818
2782,0.02138424484275743
2783,0.47793357682902265
2784,0.11881641000123765
2785,0.07309698019955212
2786,0.2970786076738321
2787,0.2926696759574712
2788,0.07372717867098164
2789,0.05481171289963026
2790,0.027838896102333185
2791,0.032206362241290205
2792,0.03346337480775685
2793,0.034609703013615684
2794,0.026141053039741548
2795,0.053095389638634236
2796,0.020965109000703322
2797,0.05705813605399522
2798,0.07661469840964559
2799,0.08218630491993731
2800,0.2721961981535111
2801,0.2936947193616047
2802,0.0329986349248647
2803,0.05270171250121794
2804,0.03660249968861691
2805,0.045539834403134166
2806,0.15956283405747643
2807,0.058314830021663044
2808,0.06284678472304524
2809,0.05042780981985569
2810,0.16628329218658655
2811,0.5184706823362024
2812,0.05329109146197855
2813,0.032890284137588655
2814,0.03582302298740919
2815,0.05559027962205808
2816,0.06285496399783355
2817,0.04108917823447769
2818,0.02903162257082279
2819,0.12508256272240256
2820,0.1697071173039892
2821,0.1030078734093729
2822,0.12749416239684683
2823,0.08788332903337748
2824,0.04262014279388221
2825,0.03836892772862245
2826,0.05208473468045201
2827,0.06383372140158287
2828,0.060290311082619716
2829,0.07914562337894741
2830,0.033295012141089965
2831,0.04834650121696012
2832,0.04088472505716136
2833,0.035564658288336035
2834,0.037083753146753655
2835,0.03892568929030556
2836,0.05071957945249414
2837,0.02535609007971291
2838,0.07370767539021177
2839,0.24003521580214857
2840,0.25043184779385663
2841,0.055913224344135676
2842,0.05454768023913813
2843,0.0506529374535324
2844,0.1207016764591936
2845,0.09458414672835506
2846,0.030648779613676944
2847,0.08141906416624435
2848,0.03213360587424777
2849,0.042781476735858075
2850,0.11981864086296329
2851,0.03806687089345415
2852,0.03596330319688012
2853,0.04088837080329996
2854,0.020062245253519097
2855,0.06494461470984564
2856,0.06866010928367655
2857,0.18055153312918099
2858,0.07822306189712548
2859,0.16999547182795036
2860,0.0658556913045418
2861,0.05107656354474495
2862,0.03677466060563988
2863,0.06209464885187041
2864,0.06081334494478202
2865,0.08473955469218701
2866,0.05443743335435139
2867,0.4168192679362634
2868,0.08072764994552133
2869,0.0267699883802619
2870,0.13659806032933805
2871,0.07225473434810607
2872,0.06249333709692917
2873,0.03167348848626238
2874,0.07237292764698265
2875,0.03620064108875173
2876,0.027492344137111303
2877,0.034544818550626355
2878,0.03487722864994411
2879,0.07096915290664667
2880,0.05680487859090323
2881,0.06684622735360103
2882,0.06259901522616418
2883,0.0853294889467246
2884,0.22283784745554858
2885,0.37947158513207485
2886,0.06251363033890692
2887,0.04152262422125606
2888,0.07299785258178565
2889,0.0345644882840955
2890,0.05284650494592355
2891,0.021175531943320544
2892,0.036106826427421135
2893,0.06338159134530234
2894,0.06030576539551109
2895,0.14671219570095403
2896,0.0542034644133655
2897,0.11607341158388583
2898,0.055289432582206935
2899,0.06234254592545646
2900,0.05018883663514016
2901,0.03177189014540793
2902,0.033666056344042905
2903,0.13225759823837838
2904,0.0267171343150423
2905,0.04638470099086091
2906,0.09289850746398544
2907,0.048166776806788866
2908,0.025083899733691246
2909,0.03829652138189597
2910,0.04836536368234416
2911,0.060061318149974854
2912,0.07141708377472393
2913,0.11965786253285451
2914,0.10495748336407285
2915,0.24495232415048118
2916,0.07555760533312005
2917,0.08769323065368825
2918,0.02833916583728604
2919,0.1010347858214473
2920,0.06117397046485491
2921,0.05775054494316706
2922,0.08022407792964861
2923,0.04524997996544822
2924,0.06534612944944773
2925,0.047093328820443314
2926,0.06925016355643389
2927,0.11707099662387316
2928,0.04831605480514929
2929,0.06451226115336423
2930,0.0362459488740406
2931,0.04775954381684322
2932,0.02832287830117714
2933,0.06695576116846966
2934,0.031810598607506096
2935,0.044841836084463293
2936,0.06889138384493383
2937,0.06438545452039818
2938,0.12255061549606076
2939,0.4006286644679762
2940,0.11232588298624406
2941,0.23153600151956039
2942,0.06395279893226168
2943,0.07177687266561276
2944,0.07756278753318589
2945,0.10809423373220624
2946,0.06196212157534159
2947,0.02730019790642071
2948,0.02631931660338422
2949,0.03507358038296822
2950,0.2697384432255383
2951,0.0697241395242194
2952,0.10168314747671371
2953,0.07316309428376296
2954,0.11246871836553954
2955,0.03221485389357613
2956,0.038894219826554166
2957,0.021060964781116284
2958,0.035108354024314545
2959,0.043510910103407435
2960,0.14660506372169302
2961,0.06471536681804686
2962,0.047169239150483114
2963,0.11285346557518058
2964,0.47092302953129606
2965,0.0728202449323638
2966,0.03622831909779987
2967,0.10940619148264154
2968,0.06239692339512891
2969,0.2599373218731228
2970,0.17230232484584257
2971,0.08418059457446463
2972,0.03226132110887746
2973,0.06000866914737529
2974,0.12081155037603966
2975,0.252717926784647
2976,0.053513394013602944
2977,0.25804572959362165
2978,0.1228832761277352
2979,0.08536335274913431
2980,0.027993612311359762
2981,0.020897563552907145
2982,0.03279532188542224
2983,0.03586932796448641
2984,0.05132770212230664
2985,0.06806312335628815
2986,0.031211481701178195
2987,0.1152284539485377
2988,0.24226825947525107
2989,0.09278195587077652
2990,0.08091318313381092
2991,0.041157891943181556
2992,0.08786987568844747
2993,0.16633252624638364
2994,0.2579073628234122
2995,0.06880513600642267
2996,0.02452466550658325
2997,0.05992274916821738
2998,0.03887330746732941
2999,0.05942458070460439
3000,0.44612321671142324
3001,0.0479024248583378
3002,0.05763278981176054
3003,0.37253446815077207
3004,0.25449753992264085
3005,0.026671438240403245
3006,0.026841625234494328
3007,0.024939442375340043
3008,0.04635161665210817
3009,0.06233883314021284
3010,0.13824458086769803
3011,0.2563735931899003
3012,0.06804928012762987
3013,0.07366853791876317
3014,0.25470744346758406
3015,0.25189341625583417
3016,0.144948841596981
3017,0.1729051030620819
3018,0.3824664945340891
3019,0.08608195743654987
3020,0.024261547078963594
3021,0.032982626100312815
3022,0.060992732559103036
3023,0.1314951336546155
3024,0.06003769165767703
3025,0.18683800081031116
3026,0.7105918656744332
3027,0.021406282070361313
3028,0.061708058695484985
3029,0.3810114106942279
3030,0.02859067402853809
3031,0.059779075728038505
3032,0.2547380150343258
3033,0.03186010396240385
3034,0.056296729230487785
3035,0.069513314087727
3036,0.03375229209157153
3037,0.08534448553635532
3038,0.16543499295461325
3039,0.051243017451371414
3040,0.0818166165172756
3041,0.15595238596917405
3042,0.1360278961336701
3043,0.17320321926704887
3044,0.379006524381184
3045,0.17696433386326413
3046,0.03743024666612492
3047,0.24441820581137902
3048,0.19895212242095983
3049,0.15145071165610005
3050,0.6728460358018343
3051,0.3925739154560293
3052,0.28559209449036327
3053,0.020966306087100296
3054,0.04085082081940919
3055,0.14296752150780673
3056,0.02634049826361464
3057,0.05369087156908037
3058,0.03340731473314748
3059,0.028539645954742475
3060,0.060895176590097994
3061,0.02444892236599662
3062,0.02303684945704633
3063,0.03482177512503812
3064,0.06027497557391957
3065,0.08128184394285796
3066,0.10153982577631268
3067,0.10185905623459802
3068,0.10967772120025653
3069,0.24395338476164383
3070,0.11265486011810526
3071,0.03958618993626778
3072,0.12245269237979037
3073,0.1586895734766143
3074,0.032345341803905324
3075,0.09099973006212199
3076,0.7202461520496206
3077,0.7879770271242716
3078,0.4170928919153514
3079,0.0263196223691163
3080,0.039840487768003585
3081,0.0726661814740402
3082,0.2622430291301233
3083,0.07586113665198631
3084,0.06759267423246967
3085,0.030880366559693215
3086,0.06572844188290099
3087,0.06854990181657383
3088,0.05177650306399233
3089,0.024536398539493895
3090,0.2424201981368092
3091,0.026615640137028426
3092,0.0430065212912798
3093,0.10695519813084675
3094,0.10165396385915833
3095,0.05882693804825487
3096,0.06317053577926014
3097,0.14089879261327884
3098,0.14397509374342907
3099,0.03820089517476852
3100,0.11303763980986786
3101,0.0844700850503748
3102,0.08685433334218177
3103,0.6963278643611795
3104,0.7443741982599654
3105,0.46198779784637917
3106,0.03158656832218951
3107,0.11546915095667937
3108,0.024281185037457832
3109,0.1296263481520086
3110,0.09947575004001831
3111,0.2552124505579905
3112,0.051303306720607914
3113,0.07550859734221729
3114,0.03442812484088021
3115,0.06853195599934805
3116,0.11426563955357587
3117,0.25014381176876055
3118,0.17217813681823996
3119,0.4113288676909005
3120,0.2631744573459023
3121,0.15832966259175324
3122,0.13328976967664147
3123,0.07615977871245296
3124,0.07619495458108158
3125,0.11749730549124529
3126,0.05478912474099401
3127,0.04825815048355002
3128,0.16342933755833614
3129,0.1398046106264065
3130,0.09062931391604648
3131,0.08172833028944157
3132,0.7343916797532641
3133,0.8981765605336955
3134,0.8212216014422435
3135,0.048073982536498194
3136,0.0611311556595802
3137,0.13146420400862263
3138,0.026043523071407747
3139,0.16218023340711998
3140,0.04168042458158034
3141,0.03400198168008059
3142,0.03388080907951893
3143,0.04581445384003155
3144,0.11815619328247672
3145,0.05222367453400231
3146,0.39430386791444727
3147,0.5323471996053579
3148,0.07373684424593095
3149,0.08938494215195315
3150,0.0776750638693312
3151,0.15462922377254973
3152,0.07383515965944978
3153,0.23933898352230584
3154,0.09681271351446695
3155,0.04388720853030045
3156,0.12644380050998955
3157,0.1151989661507498
3158,0.10560168401057922
3159,0.050445523217970786
3160,0.29040568149695756
3161,0.41102741163813444
3162,0.2542533114513054
3163,0.08031288400125311
3164,0.038377711542943095
3165,0.10927918346654678
3166,0.021426776275526294
3167,0.07606496628831858
3168,0.16769175562018618
3169,0.04585899692767796
3170,0.05204478791175744
3171,0.05314853093971056
3172,0.03297442598259039
3173,0.03530726422814069
3174,0.05052703513839607
3175,0.049986179941706343
3176,0.25918160834965115
3177,0.5005606380479553
3178,0.27097737041341374
3179,0.25712300925293774
3180,0.1437500412522775
3181,0.16202826140276083
3182,0.1536683621217267
3183,0.4196012390387373
3184,0.09911328688297044
3185,0.039930639275105505
3186,0.05151465006283096
3187,0.04713439657322413
3188,0.14012724392134165
3189,0.15530415772879416
3190,0.10038835112980612
3191,0.19421169133291008
3192,0.38574806380868937
3193,0.25252173993741706
3194,0.8761890406699213
3195,0.2517371207092742
3196,0.031033934103178666
3197,0.07768703276466331
3198,0.1554835515189197
3199,0.03981635000297905
3200,0.06416701895118511
3201,0.16536891020867545
3202,0.06458752835517459
3203,0.050152238457512044
3204,0.05278266014909368
3205,0.05324292372944524
3206,0.24277370100791268
3207,0.38584119658332505
3208,0.2661898211486826
3209,0.4582325113529642
3210,0.2662920408696156
3211,0.14582488344171174
3212,0.14382144688369364
3213,0.2576224944951166
3214,0.02825660503740303
3215,0.03664729701058267
3216,0.1505980698218584
3217,0.07266987493833439
3218,0.05959019404514472
3219,0.17411396024002718
3220,0.26503649614194424
3221,0.07079533606924092
3222,0.4784558367191022
3223,0.25748480836877063
3224,0.06475857012068498
3225,0.11916493787316337
3226,0.11293339641286111
3227,0.06125652556003652
3228,0.024262135843562016
3229,0.045766512229197864
3230,0.06910794927077327
3231,0.08382951025375357
3232,0.07343496159208032
3233,0.13546295365266273
3234,0.26756091849140384
3235,0.6524991605962587
3236,0.41014501096689054
3237,0.38791807779128334
3238,0.45021605772772516
3239,0.11657632452463439
3240,0.08622220767339134
3241,0.10910303576643154
3242,0.13851803630775647
3243,0.25855353901415334
3244,0.09520185589309216
3245,0.03444331012328035
3246,0.07164074669211631
3247,0.13745010609785704
3248,0.09113617594423934
3249,0.0364227306921282
3250,0.029413787336625828
3251,0.04891603335074429
3252,0.03129596866602385
3253,0.03492274196794999
3254,0.025336483879004633
3255,0.04286119147241229
3256,0.06445660809401792
3257,0.06685045764790401
3258,0.08508211122187402
3259,0.16329632389241686
3260,0.2568340432982284
3261,0.34262474807058824
3262,0.4697645067684795
3263,0.49078134447348437
3264,0.2666923975148785
3265,0.09987428938836233
3266,0.05586663616251317
3267,0.034046920134788605
3268,0.061192882703381815
3269,0.13058775106840687
3270,0.028902132629533648
3271,0.021169061944204155
3272,0.043412535642939454
3273,0.5089862831259564
3274,0.05931256203825401
3275,0.03138923568225543
3276,0.05845323520635956
3277,0.05785361931249673
3278,0.08980158398125547
3279,0.04205357573962523
3280,0.06355315291675809
3281,0.03339416755225348
3282,0.05457763220424716
3283,0.03343207183693128
3284,0.030807361367218115
3285,0.041937819877229776
3286,0.09285699163366852
3287,0.11459828408457091
3288,0.41595942775535494
3289,0.39273733167633185
3290,0.1033563694393813
3291,0.6243502812702291
3292,0.3940046920282292
3293,0.399033857341076
3294,0.1077249526283467
3295,0.054689008650824045
3296,0.04873939986698764
3297,0.05756443991128629
3298,0.058089368973157626
3299,0.04991915640732773
3300,0.07005451653449828
3301,0.3988424777368719
3302,0.09028308135925266
3303,0.25824879818950014
3304,0.042167719542926765
3305,0.09652071678973273
3306,0.09040364710214582
3307,0.08832852891288774
3308,0.16170373360242327
3309,0.04763668502789166
3310,0.039120628077184846
3311,0.02555580420331411
3312,0.05748968731441649
3313,0.14897449176440697
3314,0.5032204750821838
3315,0.375214956012316
3316,0.38554163369214217
3317,0.11625406159380378
3318,0.3838296276298638
3319,0.15402244295797618
3320,0.05549532464636367
3321,0.04840530888953419
3322,0.023586473401554363
3323,0.030205272350164968
3324,0.025502288459018314
3325,0.04715596176092578
3326,0.13761182241076844
3327,0.1415212197461408
3328,0.06829920221649702
3329,0.1660944789806413
3330,0.04020908104239722
3331,0.06812805867592263
3332,0.2525671842817547
3333,0.053468204519532145
