Index,demand
3844,0.09198137292011498
3845,0.08601645281999251
3846,0.0591089629047252
3847,0.04231460643116249
3848,0.0439155100097696
3849,0.06356895010899952
3850,0.2883543153000698
3851,0.06121705760272555
3852,0.063976365219035
3853,0.063493532202822
3854,0.06278798051777461
3855,0.047389195798132173
3856,0.04362995433458486
3857,0.05110136322988515
3858,0.033725266272537004
3859,0.03711306847222496
3860,0.044906006671862155
3861,0.07450555001597536
3862,0.07470558343606416
3863,0.10334064059742787
3864,0.516705408695408
3865,0.08930450547055034
3866,0.08762863485178092
3867,0.2834724835181696
3868,0.09122756556177629
3869,0.1116622769606511
3870,0.10829145375522588
3871,0.07728117707643656
3872,0.054117298148263736
3873,0.053984099903786366
3874,0.07599846793701047
3875,0.08547462542006176
3876,0.07860240518760163
3877,0.08193403578372208
3878,0.2634634849708675
3879,0.08085708670779874
3880,0.06395660962219966
3881,0.02704967657399488
3882,0.026733558855018415
3883,0.03681795675160134
3884,0.044730573033142575
3885,0.0753067396082148
3886,0.07421826573938387
3887,0.10411401536254025
3888,0.10930240464660694
3889,0.09047606075853767
3890,0.08875371859776347
3891,0.09322709774661489
3892,0.09886525087235526
3893,0.11928366422075341
3894,0.28316316284095794
3895,0.07858605320188439
3896,0.05388662994726685
3897,0.07973251024290867
3898,0.5765050467974783
3899,0.0793362424661885
3900,0.08191128801267243
3901,0.26312741522607136
3902,0.2631988166485769
3903,0.06487158336389773
3904,0.05548452691274839
3905,0.026467614642385975
3906,0.04309583531584613
3907,0.05210149819086311
3908,0.08470546293883861
3909,0.2844464600329418
3910,0.11489734140132907
3911,0.0957840255234369
3912,0.2849048622859078
3913,0.1036232234666343
3914,0.11007458347334907
3915,0.13115257602680686
3916,0.47707022854483777
3917,0.0899317819349315
3918,0.06389792006798796
3919,0.06360211458819831
3920,0.09044150815128814
3921,0.09720743511973619
3922,0.30261710675125525
3923,0.6283755216915956
3924,0.08909227131143602
3925,0.0845234603493136
3926,0.5106941967389763
3927,0.06521198046513597
3928,0.07071554965930546
3929,0.25589383337056754
3930,0.03710624690561196
3931,0.04046726975816868
3932,0.04884831432725054
3933,0.07066319428193656
3934,0.07112870410769208
3935,0.10420710001879098
3936,0.28705375238250214
3937,0.08816935642716382
3938,0.090709500352647
3939,0.09775050966581972
3940,0.10435263108273682
3941,0.2880816146970627
3942,0.4875083449323811
3943,0.0860709654963423
3944,0.07081946457385409
3945,0.26996221068491666
3946,0.07026941278666769
3947,0.09161175775387069
3948,0.6674155273093089
3949,0.6905333417167312
3950,0.3017426055346128
3951,0.0855499335535331
3952,0.07933927645553432
3953,0.08040513487755829
3954,0.071162677236623
3955,0.06395300842318359
3956,0.032710238311699065
3957,0.032047711328476676
3958,0.037669880311146584
3959,0.04995478248017559
3960,0.08939103006256668
3961,0.09350028573618514
3962,0.07889135340253763
3963,0.08016077851564905
3964,0.08651192198821182
3965,0.090306424017788
3966,0.10661534599293485
3967,0.28462827070776686
3968,0.28138608088720923
3969,0.06237188612260653
3970,0.07334332359106964
3971,0.27261908543311886
3972,0.07289193555160546
3973,0.08839077331190014
3974,0.6931008424049714
3975,0.7113199866478238
3976,0.6576957048978451
3977,0.0759663855496855
3978,0.0739889345693935
3979,0.2594037847297451
3980,0.053545973875646045
3981,0.034704037382105604
3982,0.03722179426172637
3983,0.041158904192162546
3984,0.049347928300502615
3985,0.06180876801428774
3986,0.05977792667709003
3987,0.28083574824870167
3988,0.0887596736657223
3989,0.08695670736980861
3990,0.08728914183174971
3991,0.0906407564720352
3992,0.09369842794122268
3993,0.0900231065495674
3994,0.08550778275361703
3995,0.2757329660869554
3996,0.0735642241078423
3997,0.08484335264715427
3998,0.08481398981707643
3999,0.08435709182858062
4000,0.6910179811404455
4001,0.7213814122488315
4002,0.6627625439040528
4003,0.07231015550807228
4004,0.26454305568994374
4005,0.06500725137295377
4006,0.08544621213257572
4007,0.0731183530846628
4008,0.26193938772320624
4009,0.0729392949307835
4010,0.054136831598097276
4011,0.04343426350913968
4012,0.04744940841354283
4013,0.05645142497565852
4014,0.2882361255601626
4015,0.0761178421486371
4016,0.5540928093500416
4017,0.2955280716013408
4018,0.10622299597042209
4019,0.10445235554432485
4020,0.10725900504128738
4021,0.10813322113762405
4022,0.09815508085601513
4023,0.09290475134851661
4024,0.07044586988929515
4025,0.06537142115601512
4026,0.07520302305733821
4027,0.27877591876458774
4028,0.08821219784891188
4029,0.08743009283316212
4030,0.10318095252971254
4031,0.7139489224978944
4032,0.7755956803236842
4033,0.708974477588382
4034,0.08297022487548002
4035,0.08209126173815683
4036,0.07691609521714625
4037,0.07806915095067303
4038,0.09055806145098978
4039,0.07210367349384006
4040,0.03334715945220979
4041,0.03682023130993107
4042,0.044275075734809516
4043,0.07157160691038565
4044,0.07187258697492926
4045,0.5772034415507145
4046,0.5758307576982746
4047,0.11022960931595305
4048,0.11081621992217787
4049,0.11060484382143285
4050,0.2853717542177575
4051,0.10165721451116573
4052,0.2802183119044814
4053,0.07225758739774045
4054,0.06560188647794407
4055,0.07181506250815954
4056,0.0831427746999634
4057,0.0837157363092286
4058,0.08287747092677135
4059,0.6776470976267456
4060,0.7302859418815738
4061,0.11104829976837627
4062,0.08385728917463066
4063,0.08354478559854936
4064,0.07553110322745188
4065,0.0767232986619694
4066,0.08969774064332467
4067,0.07114256481897137
4068,0.06655867566960297
4069,0.03255372374170677
4070,0.04179166318050413
4071,0.0686508871789603
4072,0.06882786034946181
4073,0.2906356400309596
4074,0.5779596876433957
4075,0.28853212178493537
4076,0.2895612868068141
4077,0.13984760701374302
4078,0.14299517702190997
4079,0.2836079440341404
4080,0.5107823865918397
4081,0.07666092229970516
4082,0.07017034123320456
4083,0.07285248107572237
4084,0.0863237517694278
4085,0.08711947110227579
4086,0.08735785181011292
4087,0.10493392829173573
4088,0.2902728518418683
4089,0.3253057940344979
4090,0.11770459400382503
4091,0.6729597157267195
4092,0.09983143912590235
4093,0.08339648520088784
4094,0.08131034093092575
4095,0.09219373517731849
4096,0.07228718813600392
4097,0.06863807443642334
4098,0.08196320510536212
4099,0.034692327668167836
4100,0.04143197488931802
4101,0.0675234954389598
4102,0.06749611613226875
4103,0.1244842583911653
4104,0.5571738503142972
4105,0.2843903436416852
4106,0.5734195113075587
4107,0.5754099973525764
4108,0.14682121214774677
4109,0.12921196062576135
4110,0.4994592615228962
4111,0.07066119720989608
4112,0.06802775817111137
4113,0.08078051014379793
4114,0.08074813452632561
4115,0.0814157661691827
4116,0.27969501526160423
4117,0.2788269569518708
4118,0.10381119761055277
4119,0.6382451922177327
4120,0.31018931967498675
4121,0.07833673890792867
4122,0.0750328617101218
4123,0.08640427010073116
4124,0.06591865908928252
4125,0.06318681396174278
4126,0.026067475670452984
4127,0.029048903397551017
4128,0.03671348522074817
4129,0.061532414181244645
4130,0.06117090929206411
4131,0.11841873323544627
4132,0.13293845090497022
4133,0.58184897492438
4134,0.5805415752979839
4135,0.5822135690616991
4136,0.28441311062113356
4137,0.5007828136524192
4138,0.11422950918104394
4139,0.0632185120842179
4140,0.06417659017480211
4141,0.06561979794693068
4142,0.08986494036496821
4143,0.08774482940914431
4144,0.09179800641262839
4145,0.06799053640055833
4146,0.07423295756619555
4147,0.06527059417621227
4148,0.06434371246055991
4149,0.059334808382282014
4150,0.07083731462069608
4151,0.05475329667257938
4152,0.052411401956594994
4153,0.02690216658984528
4154,0.03368403967504062
4155,0.05856995057058174
4156,0.05914725153499402
4157,0.1167329388040152
4158,0.1313993149653487
4159,0.1295943832193735
4160,0.5773349080405952
4161,0.5726642715126764
4162,0.525478750157262
4163,0.5029850506805499
4164,0.1106407137085164
4165,0.05158354713401891
4166,0.05327915266527676
4167,0.05373889341217261
4168,0.05501618724642382
4169,0.07589539694169614
4170,0.08063008869190501
4171,0.05933236598921659
4172,0.64293821230309
4173,0.061572897936113195
4174,0.06178226413558933
4175,0.061598014687314885
4176,0.05771401268987615
4177,0.07039959140100908
4178,0.054378631722346936
4179,0.054748261499496804
4180,0.03126262939031539
4181,0.06254776537760667
4182,0.061435170231362475
4183,0.11901781341051987
4184,0.5606345003019394
4185,0.5846126305715617
4186,0.13183502721446452
4187,0.5849792616141236
4188,0.53825550428519
4189,0.5015970498007928
4190,0.11258574601726494
4191,0.057638797072075025
4192,0.05786731764305636
4193,0.059612905905650944
4194,0.07905569948391494
4195,0.08222486862442799
4196,0.06231056633116182
4197,0.07192432695519199
4198,0.5837585642107257
4199,0.06929642954709775
4200,0.5423884171789
4201,0.06818125442217675
4202,0.08322234453283016
4203,0.07167434371767324
4204,0.0751383503329588
4205,0.07335805346354896
4206,0.05070441993270819
4207,0.03776965055383545
4208,0.05590166463601876
4209,0.0557452498139864
4210,0.11086758956673158
4211,0.5681862903642966
4212,0.5418579604510233
4213,0.5469639774172637
4214,0.12178060888679369
4215,0.5051167268869472
4216,0.13066840411978503
4217,0.11420266194646732
4218,0.04247097514747662
4219,0.04470379530875659
4220,0.05671891460564572
4221,0.05911614285594549
4222,0.060904160576610245
4223,0.07246001451885094
4224,0.069943260587299
4225,0.068070249041561
4226,0.07241456941882815
4227,0.06667260943904722
4228,0.07765202292382899
4229,0.261079009052107
4230,0.07401683378770346
4231,0.051873284083714395
4232,0.051715771611206156
4233,0.09417344053400657
4234,0.10272006680521664
4235,0.07578847400710205
4236,0.0904517641686379
4237,0.2846636625820103
4238,0.11071874270454335
4239,0.0992944397905777
4240,0.04555419630261047
4241,0.048522102339074336
4242,0.05949502636976182
4243,0.0611428266692728
4244,0.06114234679014153
4245,0.0690370527975973
4246,0.07430662016428995
4247,0.06495797051690363
4248,0.06121999313448399
4249,0.06181497378681337
4250,0.05784037749496677
4251,0.06926801804518788
4252,0.0450777425742178
4253,0.046013488387499094
4254,0.08106952037967456
4255,0.0858261661913901
4256,0.05749307060565646
4257,0.05820554312986686
4258,0.0733553778504568
4259,0.09757512792441862
4260,0.4943056691988737
4261,0.50913959724892
4262,0.05788500849250024
4263,0.043362757665975006
4264,0.046033040698356766
4265,0.05353027049733116
4266,0.05528324215455886
4267,0.05588221362043937
4268,0.05950964620213445
4269,0.06635936367319148
4270,0.07238901785753853
4271,0.05866489964365631
4272,0.051463292221994014
4273,0.046727227482410226
4274,0.061181679679407644
4275,0.05177003538732438
4276,0.048120894246486766
4277,0.07633558060301017
4278,0.29178907399533477
4279,0.046184824997032706
4280,0.04614903185022946
4281,0.061366242398896674
4282,0.08992864165432513
4283,0.09317798098922624
4284,0.27817354913849734
4285,0.05788384344518253
4286,0.04651923211397529
4287,0.04889991866347868
4288,0.05821591310824242
4289,0.05827589801540396
4290,0.06314985747765256
4291,0.07009201375980714
4292,0.07422189292727191
4293,0.06014649925669235
4294,0.05086151754256839
4295,0.04548555650953353
4296,0.26638859615730304
4297,0.046832492886604196
4298,0.07277422947608787
4299,0.07498074474933707
4300,0.04407361714032056
4301,0.042899171963069506
4302,0.060096113370029965
4303,0.08462094317217767
4304,0.2827460139991192
4305,0.07543033037881608
4306,0.04998657174532617
4307,0.05718139524156253
4308,0.06220412326059153
4309,0.0625241217317887
4310,0.32090064391136686
4311,0.07254765890344902
4312,0.30733671690621256
4313,0.06797802871999817
4314,0.06248533315083623
4315,0.04838915706557425
4316,0.06742491088301146
4317,0.06068863141251319
4318,0.26197683149840245
4319,0.04858798905611937
4320,0.05032377580867722
4321,0.04756889531677987
4322,0.07362557384894927
4323,0.07516253708409243
4324,0.046690313384925755
4325,0.28582315756444154
4326,0.2873334741893098
4327,0.08852745697653681
4328,0.07768477041892202
4329,0.04855421969150152
4330,0.04908420450897907
4331,0.04926473065163587
4332,0.05153112455015581
4333,0.06175381834780629
4334,0.0671121473797743
4335,0.6940316805396195
4336,0.07224537061162485
4337,0.06877282687180189
4338,0.06354536086859584
4339,0.04974798404413994
4340,0.07129542939167924
4341,0.5415652669833043
4342,0.07591476026598337
4343,0.07428807034117368
4344,0.049277263125652754
4345,0.05075980275901775
4346,0.0384497933027994
4347,0.05943252213144152
4348,0.06205654021078201
4349,0.03655575342951802
4350,0.05003428886511517
4351,0.07061057714358436
4352,0.059560870904907956
4353,0.03458531721075021
4354,0.03497805435828567
4355,0.03716011112489234
4356,0.05626557376140065
4357,0.05561093126164034
4358,0.06491070374227192
4359,0.06126297541753478
4360,0.05436691755159457
4361,0.04594120082014323
4362,0.06659398120126922
4363,0.5616723144483377
4364,0.07035093631623301
4365,0.06572444222568304
4366,0.04078640280169221
4367,0.042076051857872755
4368,0.05888685597466694
4369,0.06198921637097355
4370,0.03534611945445336
4371,0.5037160024178288
4372,0.07010079471876829
4373,0.059947599128115266
4374,0.03508272348901758
4375,0.05823927503148677
4376,0.05846457676494471
4377,0.06061979675330694
4378,0.06113521774469255
4379,0.05424726329116483
4380,0.0455625245990402
4381,0.04226007562047923
4382,0.06725520326891794
4383,0.5509373414568477
4384,0.07020550686769615
4385,0.06609733339402649
4386,0.041476199066184154
4387,0.04131109318040306
4388,0.03643288131759633
4389,0.033336862596917115
4390,0.03250157373075751
4391,0.044959711737351755
4392,0.04453984765428682
4393,0.03393776826303879
4394,0.034056716084655075
4395,0.033886101703068265
4396,0.06685706208215854
4397,0.06785649754428134
4398,0.05820747473840575
4399,0.06178370824940909
4400,0.05546640887891337
4401,0.05008727538027856
4402,0.054997277035052264
4403,0.051510298937185055
4404,0.08323736258109327
4405,0.07673573277763074
4406,0.06622180448659429
4407,0.037450271371013456
4408,0.02587440320579942
4409,0.027003188407971883
4410,0.025105631212465562
4411,0.026613593698871136
4412,0.031483779938434125
4413,0.024817207228190922
4414,0.024505456686244594
4415,0.02460772405909315
4416,0.024785548126360617
4417,0.05799481639695766
4418,0.057996941455490836
4419,0.04845795319485316
4420,0.051270367004646045
4421,0.0739334639832798
4422,0.056215333109124736
4423,0.02537128107221247
4424,0.02631182301219426
4425,0.024471256225362368
4426,0.02612866625222051
4427,0.031255620130181655
4428,0.024333577972251965
4429,0.02397624551618303
4430,0.025453612875401904
4431,0.054788229964492126
4432,0.044369354373862906
4433,0.04298460310438876
4434,0.04694688004803143
4435,0.04174422119309106
4436,0.028722588294867124
4437,0.029660329662524333
4438,0.028809812375231517
4439,0.02775170053725777
4440,0.030184056537376675
4441,0.03427638770903961
4442,0.02737940055768517
4443,0.027445639293505873
4444,0.02855228820209747
4445,0.056029206411257915
4446,0.04394947483867649
4447,0.03999199536233422
4448,0.06595384702258499
4449,0.058108129271068364
4450,0.047934649757898455
4451,0.04286716492223274
4452,0.02871451871992336
4453,0.02764387979969411
4454,0.0301730166454635
4455,0.0342991712206625
4456,0.033844936950807876
4457,0.027855364621721335
4458,0.027282917533259572
4459,0.0274463063472011
4460,0.05676199601145722
4461,0.05599024884065556
4462,0.04341621370099048
4463,0.0476319061120445
4464,0.027419988814401896
4465,0.027603275019914296
4466,0.03277235049626125
4467,0.02653959993682649
4468,0.025564277298730058
4469,0.026180422112324218
4470,0.05576613335619412
4471,0.0560419343479917
4472,0.06580249157531005
4473,0.047590940706037005
4474,0.04255442003209273
4475,0.027607686243482348
4476,0.02903009956592071
4477,0.03326327509284336
4478,0.03265806108170923
4479,0.026530159806155723
4480,0.02540010614128651
4481,0.02642201710757776
4482,0.026280744338611942
4483,0.026314699232290337
4484,0.027592802498710472
4485,0.049212329400692804
4486,0.05649176331390474
4487,0.05592190698635969
4488,0.040195188527273405
4489,0.06583906881698688
4490,0.04257660766727269
4491,0.054370835112846606
4492,0.06708681456171904
4493,0.06612248118819722
4494,0.07249590245582015
4495,0.06581293032482916
4496,0.0739600812837591
4497,0.07291978327175395
4498,0.0587752397147492
4499,0.04590162227434396
4500,0.06493120576160843
4501,0.07395822489213578
4502,0.07376686392375822
4503,0.05528507282019273
4504,0.0652966991017287
4505,0.07401233902780428
4506,0.07384686779143004
4507,0.26518414145721014
4508,0.4391402551882205
4509,0.04586820191105478
4510,0.050765282804457364
4511,0.2857614388460268
4512,0.08518537491896316
4513,0.0918779234385099
4514,0.0919024594835554
4515,0.09753099040424809
4516,0.07022815846626947
4517,0.06419402100676294
4518,0.03240088610210106
4519,0.03853550960899486
4520,0.28895264863005327
4521,0.089182848159457
4522,0.5275996771930583
4523,0.09651874088912743
4524,0.05780879957116251
4525,0.06548914733906273
4526,0.032466553024907606
4527,0.03851392079620403
4528,0.03444623551079715
4529,0.03490172541378196
4530,0.03436311112130902
4531,0.2905589447781342
4532,0.09043221262645727
4533,0.5318962201664519
4534,0.4842322323292629
4535,0.07479378807110443
4536,0.070621289220371
4537,0.05840697898248858
4538,0.06645785049859423
4539,0.03877771187290139
4540,0.03524954937512452
4541,0.03544132202742393
4542,0.08139813438424671
4543,0.4940233614801451
4544,0.27406690192017746
4545,0.08099197451110987
4546,0.468963773466038
4547,0.2874706099007647
4548,0.46817519970972343
4549,0.0563892814722989
4550,0.27700927594042923
4551,0.05250157885104055
4552,0.04872572364640013
4553,0.04827151581312006
4554,0.05433089348396069
4555,0.0699666825482594
4556,0.27092895958943003
4557,0.07443178746849553
4558,0.07416732630985307
4559,0.08381608556392395
4560,0.06984143523010863
4561,0.06746528486805559
4562,0.0499089713064384
4563,0.0507431063055003
4564,0.04573230577549123
4565,0.049528261911524166
4566,0.04481036142695658
4567,0.04478287483757542
4568,0.07185839968453536
4569,0.07351186431905431
4570,0.06786835326230878
4571,0.06731496074351362
4572,0.2717749669152815
4573,0.07195764322612251
4574,0.28652926399928513
4575,0.06881589857080059
4576,0.04883739164584848
4577,0.04601746506699462
4578,0.041671601006197614
4579,0.4851557725733799
4580,0.07269028555179907
4581,0.07232951106885824
4582,0.08722690743120365
4583,0.0834767550277308
4584,0.4592483866723385
4585,0.04290305391747155
4586,0.048064369595185105
4587,0.048940838897008225
4588,0.04687940244637497
4589,0.04205886560741647
4590,0.04712707082051244
4591,0.051211696493736136
4592,0.0671249009938512
4593,0.0722153694699243
4594,0.08776079898767582
4595,0.28526619905358236
4596,0.46445932150259767
4597,0.04329652267226491
4598,0.04888920925607764
4599,0.04950993936003364
4600,0.04767773939796325
4601,0.04817838744492183
4602,0.04393156412463822
4603,0.044090788393413224
4604,0.04965248767443129
4605,0.046376186374915106
4606,0.05348202609252863
4607,0.06391267281890298
4608,0.07625137416523495
4609,0.07265372793267012
4610,0.46159184268225023
4611,0.05020632118454634
4612,0.05171348651893401
4613,0.056711768846684316
4614,0.05800805494214026
4615,0.05605441793729061
4616,0.051987997379952224
4617,0.0558973418980141
4618,0.054127615151378754
4619,0.05432739517292617
4620,0.2578954500575916
4621,0.056403747170275506
4622,0.06315399556489484
4623,0.057512618007856314
4624,0.03668370444546531
4625,0.029361699469627307
4626,0.032447808106136095
4627,0.03958511244945612
4628,0.05836040854651567
4629,0.07109945493291027
4630,0.2741188867020052
4631,0.06393982873053207
4632,0.06276872914294149
4633,0.06170890804857509
4634,0.05506500963719718
4635,0.058559522835979747
4636,0.05577188953703742
4637,0.0549060171817516
4638,0.048970320356570576
4639,0.05102007018237772
4640,0.05662632323405191
4641,0.27135707650022467
4642,0.05620092390771118
4643,0.05720115597962792
4644,0.05344096489278526
4645,0.05654656442921252
4646,0.051818951992989366
4647,0.052340333141143974
4648,0.05559164543657174
4649,0.05262677312893316
4650,0.05332957741869933
4651,0.05580104149916514
4652,0.05346350948312657
4653,0.03035612141472396
4654,0.03370835734708913
4655,0.04103160724077633
4656,0.061364734641305214
4657,0.08000173833425075
4658,0.27709624739682
4659,0.07665884128293451
4660,0.27192309385556873
4661,0.0719991231635519
4662,0.05997497562136346
4663,0.06137220265853192
4664,0.0577552948675083
4665,0.055374525240097915
4666,0.05067451809825001
4667,0.055861733715819324
4668,0.5383154495298433
4669,0.27893202733322664
4670,0.056785949207351326
4671,0.05582609096079367
4672,0.05133623371110473
4673,0.05094438083992638
4674,0.053331119949108906
4675,0.050179673722180865
4676,0.0576147192163255
4677,0.05456651939898214
4678,0.030879328859178157
4679,0.03347092081359315
4680,0.036240193907270346
4681,0.04437370033083317
4682,0.06329524293273492
4683,0.06340188426499248
4684,0.08584077240574826
4685,0.09160741541319548
4686,0.2853455032074136
4687,0.5010186064838666
4688,0.07846914843223346
4689,0.06664347252957006
4690,0.06981120137969837
4691,0.06432509141481718
4692,0.05544985673385016
4693,0.050760036675988586
4694,0.06364914517875132
4695,0.06709599859911833
4696,0.06508482034259781
4697,0.06859046659150442
4698,0.0590813637791645
4699,0.06167992391973065
4700,0.061327924280317005
4701,0.05263567222290896
4702,0.04936504371457768
4703,0.05697209509105661
4704,0.051121969288706416
4705,0.04322721851676217
4706,0.040279694159364804
4707,0.03138124932994244
4708,0.034911766722151
4709,0.04292378275336119
4710,0.06601209844009163
4711,0.06598362138852375
4712,0.09486001156951802
4713,0.10057278538562121
4714,0.2865600320520254
4715,0.08898387271082973
4716,0.08948182287872823
4717,0.08103511546261409
4718,0.08761809377802875
4719,0.08218729757858674
4720,0.05695273987482452
4721,0.044333886957711933
4722,0.061616919470099396
4723,0.06377581196611774
4724,0.062435953927189744
4725,0.06690882458985596
4726,0.05908973589986698
4727,0.06277040570800137
4728,0.06102637627533938
4729,0.06106730323213518
4730,0.04707969262872271
4731,0.0437241628282911
4732,0.05121150105527544
4733,0.046265224126254334
4734,0.03904414089280361
4735,0.03179975039249685
4736,0.035108286595947336
4737,0.043426205479645964
4738,0.06815225628759253
4739,0.06871044888522668
4740,0.0975268831014789
4741,0.5175489886675635
4742,0.08958432108533851
4743,0.08843197064450872
4744,0.08839531428363234
4745,0.08272599429440561
4746,0.09193606646118929
4747,0.0870056056108271
4748,0.06016452073375667
4749,0.043127802489434854
4750,0.0634360617779737
4751,0.2891649993140431
4752,0.06169744457729371
4753,0.06395311686018701
4754,0.06355901331473392
4755,0.06330398855452968
4756,0.04774667473488201
4757,0.044146084968563724
4758,0.05135708400059746
4759,0.04591660033620033
4760,0.03394134963500068
4761,0.037319582848333525
4762,0.045635934799451876
4763,0.07501249038750668
4764,0.07490890870206901
4765,0.10354636232273978
4766,0.5187948629252807
4767,0.08987198861958239
4768,0.28376423394038897
4769,0.0916806152373912
4770,0.2864318592143417
4771,0.10610797277029675
4772,0.07782709265413075
4773,0.05606318173421949
4774,0.07611230854675527
4775,0.08229433946372959
4776,0.2845556682147655
4777,0.0825090287945966
4778,0.08205367474910398
4779,0.08076744663509978
4780,0.0645344077756599
4781,0.03401108706732501
4782,0.037067549332044716
4783,0.04500650330116758
4784,0.07526530456251679
4785,0.07542288538713253
4786,0.10492381215956831
4787,0.1093069681261009
4788,0.09113381542698393
4789,0.08932511382735914
4790,0.09325405200227159
4791,0.09765119270892009
4792,0.11822050427933786
4793,0.28365187651763174
4794,0.07973476759861413
4795,0.05491679985531146
4796,0.07321438354961973
4797,0.08185920011593124
4798,0.08028121188072308
4799,0.581988156570436
4800,0.08000830580189887
4801,0.08213505335913182
4802,0.4844037246852826
4803,0.26323669242244874
4804,0.06389255687309466
4805,0.056937751494139155
4806,0.043409916291037444
4807,0.05242454438515169
4808,0.08610972635649046
4809,0.2849017060859561
4810,0.11573994823669403
4811,0.09681378636088499
4812,0.28598076922569526
4813,0.10490079854516775
4814,0.10980294811718203
4815,0.13188993786528036
4816,0.28905810346473876
4817,0.09112429409673421
4818,0.06471149579986886
4819,0.08965466405863111
4820,0.09795832514588972
4821,0.30278500037444844
4822,0.6384116501863482
4823,0.08951078084325582
4824,0.08431845401149177
4825,0.5243958852014793
4826,0.06464688955482392
4827,0.07056506664886686
4828,0.2563121206983583
4829,0.032162397647597235
4830,0.03764189514486145
4831,0.040660631955326626
4832,0.0494353681598007
4833,0.07222597483132563
4834,0.0715645124559053
4835,0.2876596790291231
4836,0.08919366816402827
4837,0.09110601895559309
4838,0.09885759797099224
4839,0.1047182833676289
4840,0.12768922711224273
4841,0.49545865003910977
4842,0.2828236684618131
4843,0.07230022154703694
4844,0.2715114586304318
4845,0.09226581542415278
4846,0.6761789401817171
4847,0.7011511197461517
4848,0.3024521921927007
4849,0.08609823088280459
4850,0.08051765641758611
4851,0.07969501352844371
4852,0.07158862450775981
4853,0.04924885549712716
4854,0.033233272633396836
4855,0.03827772470775409
4856,0.04978913062853791
4857,0.08976794016627486
4858,0.09215906671013424
4859,0.07951069409311227
4860,0.08085798095951621
4861,0.0867939217403028
4862,0.09070025940896366
4863,0.10747917789281339
4864,0.28596305630845914
4865,0.08140054154235365
4866,0.06313253371869734
4867,0.07432457917243938
4868,0.07418201073463392
4869,0.07296240291534035
4870,0.08692913690102061
4871,0.7055771734076642
4872,0.7363970171364134
4873,0.6741029033714598
4874,0.07754031585978573
4875,0.07669725870026055
4876,0.0754233226581829
4877,0.25981174546138863
4878,0.05503522781086875
4879,0.03477306266669054
4880,0.03770225745057374
4881,0.04121035445281089
4882,0.04923839487185804
4883,0.06212480296695877
4884,0.06060877653680546
4885,0.2808616750676999
4886,0.08970157116193189
4887,0.08718157243160492
4888,0.08708095928078691
4889,0.0901746584608816
4890,0.09363655323054634
4891,0.09056998934749069
4892,0.08620773767485349
4893,0.27680943652290035
4894,0.07479769704634599
4895,0.08585198187645979
4896,0.08526314140478469
4897,0.08517786992653653
4898,0.7108730847085312
4899,0.7454062353190927
4900,0.6771649565756614
4901,0.07338329120097922
4902,0.06928944295993052
4903,0.06507984685549861
4904,0.07318798394241961
4905,0.0866416224315967
4906,0.07327978291199484
4907,0.2624878147245437
4908,0.07442378311233529
4909,0.054826464874473194
4910,0.0440710985958137
4911,0.04847381632896749
4912,0.05682348781569472
4913,0.07736119203956547
4914,0.07613796521904279
4915,0.5779760118177049
4916,0.2960988505958049
4917,0.10675801488677805
4918,0.10539312177771389
4919,0.10771326554267455
4920,0.1081319510655737
4921,0.09824202896204416
4922,0.09435986504941592
4923,0.0716113754443145
4924,0.07589595190513158
4925,0.08854604572815242
4926,0.08928160432605735
4927,0.08722767562488848
4928,0.10050812703320823
4929,0.7377900826295587
4930,0.7889656427136085
4931,0.7275588913852732
4932,0.08301098493826224
4933,0.09176777573302948
4934,0.2735703274849667
4935,0.09102238551623384
4936,0.07246213553705662
4937,0.03370028519865428
4938,0.036884302160089956
4939,0.04480223803191563
4940,0.0727827987836984
4941,0.07211261119498219
4942,0.5823855220618163
4943,0.5973609479897221
4944,0.11019748158806651
4945,0.11096973295868183
4946,0.1106964726745622
4947,0.1132232943640034
4948,0.10228726308319773
4949,0.28081019597323215
4950,0.2774545181130405
4951,0.06762828082039984
4952,0.0725652426067333
4953,0.08406518709958714
4954,0.08457417580657951
4955,0.08381604202723568
4956,0.09853321314725441
4957,0.698797436334551
4958,0.7557571908764761
4959,0.32721234574175156
4960,0.08404503175989834
4961,0.08549077223536498
4962,0.07523141658849143
4963,0.07757805723648224
4964,0.0780346203080176
4965,0.09137639904893725
4966,0.0721632987129798
4967,0.066995606965036
4968,0.03268959108229269
4969,0.035566138215328155
4970,0.04249674766015694
4971,0.06910985409361504
4972,0.0686495718361775
4973,0.5716276156579345
4974,0.5935611203618268
4975,0.2894530709020969
4976,0.2899191229874214
4977,0.14017578341081127
4978,0.14289485133687874
4979,0.12781628772178805
4980,0.5207934588722333
4981,0.07817480719904636
4982,0.07112689169135794
4983,0.07413993155829571
4984,0.08723981831688282
4985,0.08848433247927409
4986,0.2728602631561357
4987,0.10579913605158156
4988,0.12357164463750134
4989,0.32519210728332826
4990,0.11724630329687992
4991,0.6810943457192894
4992,0.09275800545129557
4993,0.08206499380834259
4994,0.08107249261244413
4995,0.09390569830809975
4996,0.07361170174930848
4997,0.06914288675784332
4998,0.08204752652740363
4999,0.035019640715101524
5000,0.04157011172173975
5001,0.06734812346398211
5002,0.06796089765965743
5003,0.12400587550541671
5004,0.5728389347652926
5005,0.28541885631174735
5006,0.590848539399062
5007,0.2873351094866606
5008,0.1472403907388915
5009,0.1294250275860942
5010,0.27723857157309667
5011,0.06875498423803021
