Index,demand
4945,0.100609767575147
4946,0.08671803462380637
4947,0.16688943186907695
4948,0.08206649680054376
4949,0.26150690852538516
4950,0.13701651982812968
4951,0.04690012403944713
4952,0.131134225473568
4953,0.12074300023465218
4954,0.11568540096073165
4955,0.057445628057872
4956,0.0412257943537352
4957,0.4680437339527442
4958,0.47005046898752595
4959,0.2690485133666879
4960,0.08243535394477775
4961,0.045366086225351085
4962,0.1213190230895625
4963,0.026277809741270346
4964,0.07981480410158581
4965,0.18703621724010827
4966,0.047139993592944816
4967,0.05390831977245859
4968,0.059334734993743615
4969,0.03822933840140649
4970,0.039273641352031374
4971,0.054626821888343086
4972,0.05535504256895383
4973,0.40263161883615317
4974,0.4964252264119485
4975,0.2814337660331942
4976,0.2720705621972743
4977,0.14524852584122233
4978,0.1767232107269757
4979,0.16128394456867348
4980,0.4573431527110251
4981,0.10304926720771246
4982,0.04308488862771204
4983,0.057126434666071015
4984,0.05354953235590196
4985,0.152570312075531
4986,0.27365055086294443
4987,0.10694975909108562
4988,0.2145426697147602
4989,0.2885811008915282
4990,0.16584360890293148
4991,0.7818137047703432
4992,0.14696674193764087
4993,0.033616327366736344
4994,0.09324620217022883
4995,0.16583355060031174
4996,0.0460237195655878
4997,0.06871586144317265
4998,0.10617206418643188
4999,0.07365192875894491
5000,0.054009406259794425
5001,0.05987121427099999
5002,0.06195888340804583
5003,0.15330992720091005
5004,0.40598065309027503
5005,0.28175604314451336
5006,0.46887084185776307
5007,0.2815326872046459
5008,0.15918542931500604
5009,0.1545535764258632
5010,0.27542390670770295
5011,0.04235492433994486
5012,0.15932531297340027
5013,0.08117117401501847
5014,0.06353064686462716
5015,0.2842303647673358
5016,0.2807628730326545
5017,0.07557241134801285
5018,0.5399975727313666
5019,0.27300096888632275
5020,0.07395252250070818
5021,0.13941014302997978
5022,0.10959448321086396
5023,0.06456247742276139
5024,0.027829042970115438
5025,0.030523763590802652
5026,0.04926844665005569
5027,0.07537245536428636
5028,0.09186171781542349
5029,0.08616647372588965
5030,0.14861143551910927
5031,0.1957998508270316
5032,0.6997658863430715
5033,0.4314205830905487
5034,0.2817637737792755
5035,0.48468404414883726
5036,0.11168070550778073
5037,0.03903147870268472
5038,0.0923238901625999
5039,0.10962152388997659
5040,0.2617213467546518
5041,0.1893236365922333
5042,0.11456260824490028
5043,0.03623806992635936
5044,0.07562457300947045
5045,0.15072965825696005
5046,0.03290326513766931
5047,0.06671404477001694
5048,0.09858579246060237
5049,0.03953453067521138
5050,0.04930492457815849
5051,0.03486282710304948
5052,0.030921876640558663
5053,0.04400185737057408
5054,0.07329616592172504
5055,0.07414180608436957
5056,0.09379439186969332
5057,0.2707356470377594
5058,0.18107278734716797
5059,0.3875608578257502
5060,0.5097602462917004
5061,0.4947417771935209
5062,0.41210455769439946
5063,0.11074231951775348
5064,0.027869294393271758
5065,0.057470692049537565
5066,0.037544660845682934
5067,0.06782260372950527
5068,0.13603301379420504
5069,0.02481410321451956
5070,0.04165233210841908
5071,0.5653593559369184
5072,0.06150358014587097
5073,0.032967186624833916
5074,0.06305886458405202
5075,0.06537470467330846
5076,0.09930409994134146
5077,0.0508439941190447
5078,0.06624120822945277
5079,0.03238334141734509
5080,0.03758180016428524
5081,0.03722142694107114
5082,0.04577785311171223
5083,0.10005286600641117
5084,0.12227709348232682
5085,0.44419065506963057
5086,0.4108370962747847
5087,0.11858086800412937
5088,0.7015663931663023
5089,0.41736127337866996
5090,0.4307337248207389
5091,0.11489030739019992
5092,0.04504150390259572
5093,0.05262752512892309
5094,0.06029273478507525
5095,0.0602310292133183
5096,0.07254419477160623
5097,0.43524437322808357
5098,0.12561533430929595
5099,0.2761460314226222
5100,0.04234160595100024
5101,0.10064770199748266
5102,0.09729667940508449
5103,0.09864505323625486
5104,0.18306150322092626
5105,0.056261677250799315
5106,0.04170408148542559
5107,0.03013813565882538
5108,0.0630286272814422
5109,0.16002128297781124
5110,0.5564846877773618
5111,0.3971002861773007
5112,0.423657737284271
5113,0.20104071004926413
5114,0.2875824396363226
5115,0.1669904330605923
5116,0.0671727424748711
5117,0.05241653137121453
5118,0.026498597177026628
5119,0.032867295793884144
5120,0.04908918886675436
5121,0.04106298720441805
5122,0.14691730009584913
5123,0.1404142025429311
5124,0.07534409101650691
5125,0.18384952059218515
5126,0.04509622327677418
5127,0.07644179258257522
5128,0.3965955309115344
5129,0.05848630576946553
5130,0.02881847086038606
5131,0.02894037041880731
5132,0.14225642977266287
5133,0.13426131045981216
5134,0.04406365240490065
5135,0.1373186006116704
5136,0.1693340299447389
5137,0.07936222851264213
5138,0.0883243752627847
5139,0.043048514200151364
5140,0.08284004581280777
5141,0.08825854039381945
5142,0.04966840086061651
5143,0.12447766162661056
5144,0.11029084437366166
5145,0.05505052124679064
5146,0.03690524860423981
5147,0.029595438434982278
5148,0.2546379236896526
5149,0.026616187159211085
5150,0.028741572246203623
5151,0.07670173962505618
5152,0.057246145006493575
5153,0.054123915429034455
5154,0.15152166113993862
5155,0.04998628564458705
5156,0.05659779128733315
5157,0.02789240362897907
5158,0.059370193086647635
5159,0.17042396355366496
5160,0.30000679242214096
5161,0.4312324825817591
5162,0.06921302330510415
5163,0.03928896765930632
5164,0.0652128443260278
5165,0.08460928354344524
5166,0.14891352826921633
5167,0.031586876125577944
5168,0.04279663899912011
5169,0.03149177014082704
5170,0.04789714024588251
5171,0.03773583928472634
5172,0.029650089352063702
5173,0.10739533114585059
5174,0.10174214626454814
5175,0.39928424271672913
5176,0.03830702973776761
5177,0.03329132566157875
5178,0.04677015047170066
5179,0.07755976609015361
5180,0.1250805797013569
5181,0.3999732543740382
5182,0.06861523088938017
5183,0.026707156351855655
5184,0.11940014802017329
5185,0.052967230947044565
5186,0.0317059122631138
5187,0.11623022044092265
5188,0.13175685502251758
5189,0.07144706426093872
5190,0.031760466733971655
5191,0.19505757076805708
5192,0.03539581256449846
5193,0.033185735583600245
5194,0.04195270684532163
5195,0.1520366961870632
5196,0.07301732638911335
5197,0.05232039958942386
5198,0.04050612727195413
5199,0.04281561563718585
5200,0.10577848035568446
5201,0.27640570599640824
5202,0.04550627222773469
5203,0.03788565695879955
5204,0.044574860897062744
5205,0.05832793287339781
5206,0.07090130083620017
5207,0.2645612699941798
5208,0.07605736110913862
5209,0.17170500414831238
5210,0.11886172570406023
5211,0.04354130279571242
5212,0.06770166907539871
5213,0.06172350481131926
5214,0.0445136483800833
5215,0.1668626268970461
5216,0.024673109788445297
5217,0.025472924126752047
5218,0.09249716462013141
5219,0.037212320023737006
5220,0.09378542274309021
5221,0.06294952047248831
5222,0.028137644223842746
5223,0.03392296720899908
5224,0.2803482680335225
5225,0.46850689724428907
5226,0.10301509378182719
5227,0.0729458335470064
5228,0.034482851879141935
5229,0.10025850748142559
5230,0.05786934440365706
5231,0.052759605061322906
5232,0.08154637753925267
5233,0.08273721588386598
5234,0.08761669955523554
5235,0.7249682515636648
5236,0.03468553530947821
5237,0.07960156638628876
5238,0.033237619120163805
5239,0.08417261715037677
5240,0.07381500468241026
5241,0.03460931256490713
5242,0.05009681590303984
5243,0.1692031859065478
5244,0.45746918393525815
5245,0.07805097419585874
5246,0.14409747662763306
5247,0.03698389406326137
5248,0.06218837239776413
5249,0.04817313670186812
5250,0.10558825672214689
5251,0.04376709156808793
5252,0.04133272013082341
5253,0.06881537004432582
5254,0.06169224650000472
5255,0.045749401017746605
5256,0.03029993611768239
5257,0.059610105460460354
5258,0.029834681609888728
5259,0.0962703589909146
5260,0.054346046964237435
5261,0.030356432420002886
5262,0.04861978720673901
5263,0.0820036818320963
5264,0.1107930109461738
5265,0.03503814084574147
5266,0.069531338436045
5267,0.5513449557958324
5268,0.07184444227897091
5269,0.10854518766359575
5270,0.06415140263182789
5271,0.06266790035839577
5272,0.03787758031595605
5273,0.40973556558228025
5274,0.04256536009746771
5275,0.03147808257753591
5276,0.06298143548135088
5277,0.10138764702813402
5278,0.040827053541993924
5279,0.11767514588221897
5280,0.052205515884797486
5281,0.039752229740369925
5282,0.061653694976491646
5283,0.3964798715258329
5284,0.03677001575041976
5285,0.023616473106129132
5286,0.03879941387614141
5287,0.028093213047238406
5288,0.06138041840386361
5289,0.02698605635231676
5290,0.04945457812078414
5291,0.1429228776122171
5292,0.07335529504261813
5293,0.02969360064083773
5294,0.030803434498755264
5295,0.07344634367113728
5296,0.10368543767175295
5297,0.08491315530803953
5298,0.08138576596585581
5299,0.07633251271509751
5300,0.04229432747011662
5301,0.06911006780963014
5302,0.035755785186182124
5303,0.06537389210053207
5304,0.26955375472065896
5305,0.1362990334722199
5306,0.024898964116524414
5307,0.053842803777901224
5308,0.03403089583882758
5309,0.03371139371232926
5310,0.03404518539866834
5311,0.03482338814952442
5312,0.03531290499534061
5313,0.031147102319033552
5314,0.02439358330517972
5315,0.027985314592646485
5316,0.027349329093478432
5317,0.043386966631787136
5318,0.06026034767742725
5319,0.06746122136011998
5320,0.13987116165337657
5321,0.02305400740802055
5322,0.025013130543857398
5323,0.03333465237847767
5324,0.1400808979598615
5325,0.031990739328437524
5326,0.1843817179727323
5327,0.025447444106150435
5328,0.03374418087750769
5329,0.048192035526023934
5330,0.035268487913488175
5331,0.03340817079168335
5332,0.038348874751006914
5333,0.0375670177058713
5334,0.042203281751667515
5335,0.03068473101342057
5336,0.027075843953237
5337,0.0838963878715494
5338,0.03803254554017973
5339,0.04268271615081099
5340,0.06093030597220048
5341,0.02919612050084138
5342,0.02756085696365835
5343,0.08536559366328286
5344,0.04022298815875429
5345,0.05619495953792094
5346,0.043718658053347535
5347,0.027637218326329763
5348,0.07897773955199872
5349,0.02691341549657717
5350,0.027929188875033872
5351,0.11938897075153806
5352,0.07021043660234949
5353,0.07032926898449246
5354,0.07007277616597574
5355,0.02331088130542281
5356,0.13849798722447207
5357,0.0377897737242022
5358,0.03532003896305606
5359,0.08281222441182415
5360,0.036248687414154455
5361,0.07952786250211358
5362,0.13422759245759563
5363,0.03883220837897269
5364,0.0417194880245284
5365,0.04919192324053685
5366,0.03703411463659347
5367,0.0385828288909937
5368,0.03865342627213999
5369,0.030752344027305735
5370,0.03423100955074625
5371,0.04766540446188116
5372,0.03235996048318797
5373,0.02835557346642157
5374,0.06648882322651646
5375,0.0702365834448854
5376,0.04263416398444038
5377,0.026602656744295974
5378,0.03648817491014483
5379,0.1632336932843071
5380,0.03481184729182775
5381,0.03032956067137795
5382,0.039329276046413356
5383,0.06195199020520283
5384,0.03663564333924155
5385,0.03498838055027658
5386,0.04283064276271248
5387,0.03203757063752333
5388,0.048882511165609474
5389,0.026828790919404523
5390,0.02803810737313167
5391,0.04456405010031672
5392,0.08817552828577607
5393,0.10539502631266684
5394,0.032894412055718816
5395,0.0812921096503473
5396,0.028238244815771585
5397,0.030602378881688916
5398,0.023315829540891658
5399,0.036612839407703046
5400,0.08323423521191026
5401,0.03573018844261101
5402,0.053865662154898235
5403,0.07013706434332319
5404,0.028220774697267553
5405,0.04680076657767625
5406,0.06070139863800456
5407,0.0535067925012558
5408,0.11716480761030737
5409,0.059821901789100886
5410,0.0691595040859027
5411,0.043420512814835555
5412,0.1160852049341558
5413,0.3951572783004382
5414,0.3784230553494886
5415,0.03642959118017878
5416,0.060181064827424864
5417,0.27915615504599817
5418,0.0779584756077082
5419,0.29030836351092976
5420,0.06395861187141766
5421,0.1652327567690766
5422,0.0658567566371423
5423,0.06920346492118196
5424,0.028906572054837994
5425,0.0504033137539962
5426,0.029261864400098377
5427,0.02451986399453185
5428,0.2081900063173856
5429,0.04952374161268002
5430,0.5916097466914843
5431,0.16100929557603058
5432,0.05220065304907384
5433,0.26916882789121926
5434,0.05968881527164207
5435,0.04115723360025061
5436,0.03177190919469771
5437,0.0564501845119662
5438,0.052143574091486254
5439,0.031027788223716234
5440,0.2222454579440333
5441,0.15441940942851512
5442,0.46937529350150947
5443,0.47891863025929393
5444,0.06658188869590045
5445,0.14391209544507802
5446,0.1743733070928505
5447,0.02657186668382084
5448,0.028788106680157792
5449,0.07370920170592671
5450,0.058991618358016494
5451,0.07696639942801448
5452,0.07526305268501168
5453,0.41630703617667636
5454,0.08864448097148395
5455,0.2705285701816513
5456,0.465689625817985
5457,0.13216582251651698
5458,0.039659261650886166
5459,0.42358252878812724
5460,0.07221669861306729
5461,0.2819489611579496
5462,0.06516092853677026
5463,0.06770850429200001
5464,0.051830058301279264
5465,0.06801969969059304
5466,0.09092239999099999
5467,0.09546141853246634
5468,0.04416661020357424
5469,0.08958683425502562
5470,0.4222058047921269
5471,0.05782846768163697
5472,0.04548354582490592
5473,0.07028353466547974
5474,0.07146714919326676
5475,0.0824944264603055
5476,0.049651760589704885
5477,0.055411382734075317
5478,0.0610289976722973
5479,0.09043126412119906
5480,0.04422581199170994
5481,0.06063475013644677
5482,0.2867201990828475
5483,0.06320509876458168
5484,0.2780563380714065
5485,0.07385469683292896
5486,0.054598891901154224
5487,0.039972440179078444
5488,0.02968298875381275
5489,0.025942242187659052
5490,0.4626451165605443
5491,0.07359434725217898
5492,0.19923072382568693
5493,0.29881217602436977
5494,0.02381828904579594
5495,0.08528605753166887
5496,0.07127741485017293
5497,0.034919324045438835
5498,0.03660765193527604
5499,0.0352841567106551
5500,0.05389632582704417
5501,0.024563963226446862
5502,0.07077564069760572
5503,0.08344311052561351
5504,0.0846380472939468
5505,0.2808485631771786
5506,0.3011830112909097
5507,0.03192186855119758
5508,0.03427609584995838
5509,0.057761461199721684
5510,0.026901072290250565
5511,0.04496217739322085
5512,0.04113185598818907
5513,0.0437063130798087
5514,0.27425329623975003
5515,0.041523718468260716
5516,0.060428789842850744
5517,0.030219902982247582
5518,0.06684501955661805
5519,0.058953190673381395
5520,0.27252022286859073
5521,0.5256936170064339
5522,0.0675116196484337
5523,0.032738902815000755
5524,0.04125917895728243
5525,0.05944822888466277
5526,0.06414165956406535
5527,0.031058140484035976
5528,0.04356074473943561
5529,0.03259317818845428
5530,0.12723533745111967
5531,0.2670115610796737
5532,0.1063401670540452
5533,0.14116031726004366
5534,0.09465584857681733
5535,0.04599098358330743
5536,0.04813839468089311
5537,0.04391568885601273
5538,0.05632134450662261
5539,0.06699287010701765
5540,0.06817751794783805
5541,0.12003463588564853
5542,0.036985655582446444
5543,0.05104912351575953
5544,0.044276499925470725
5545,0.03997067876477014
5546,0.040446690591411504
5547,0.04262960466857422
5548,0.05967191945619583
5549,0.027906360263369845
5550,0.03778000162645555
5551,0.07726054943685542
5552,0.1549204115097761
5553,0.15658139439909724
5554,0.06233593887806211
5555,0.05688796506486959
5556,0.05228296065041269
5557,0.13116479161347278
5558,0.09980186835503221
5559,0.03125937660189551
5560,0.08508519529695766
5561,0.045311899508890155
5562,0.023961070438615985
5563,0.12660792014560704
5564,0.04160400995300299
5565,0.03955202132314681
5566,0.04363872242181368
5567,0.07170371001970355
5568,0.0773928454705199
5569,0.11486708944681148
5570,0.0880318362459662
5571,0.13856052504650512
5572,0.07656734104953161
5573,0.05342359877818304
5574,0.03876834146633027
5575,0.07018216193289029
5576,0.06616444359748383
5577,0.09272408826388337
5578,0.05798552367120774
5579,0.4712051804708358
5580,0.09094785994031926
5581,0.1443708817824804
5582,0.07503858635601732
5583,0.06727021643523731
5584,0.03323119076254935
5585,0.03284701332507922
5586,0.029072526409315992
5587,0.03134401593983273
5588,0.07783020953261074
5589,0.03507959548847332
5590,0.03018961560062156
5591,0.038499533354518174
5592,0.03775698218140301
5593,0.08244706637092328
5594,0.06324978096515715
5595,0.07490028483380272
5596,0.07267518342315962
5597,0.09549314347128626
5598,0.18765314792278476
5599,0.40393724541681447
5600,0.07054227116906508
5601,0.04414725946799354
5602,0.07949575513589599
5603,0.03948920847787421
5604,0.06130929940277875
5605,0.0660300602077599
5606,0.06326041837878535
5607,0.14662711434981499
5608,0.05805398047036227
5609,0.1270337289737387
5610,0.05692769312002829
5611,0.06933318772760955
5612,0.051222634657269075
5613,0.03235891928134492
5614,0.14722559902821353
5615,0.03164214419887516
5616,0.0485337228002091
5617,0.09953668191033513
5618,0.052118766033712585
5619,0.03160674235225032
5620,0.04018175800267608
5621,0.053392410274197825
5622,0.06887971853183336
5623,0.08104987468126493
5624,0.14036640810097864
5625,0.11794842189255811
5626,0.231786042274521
5627,0.09195998415203838
5628,0.0952691904806984
5629,0.030935840523877357
5630,0.1132576645284761
5631,0.03747991200686135
5632,0.06712822046925587
5633,0.060154040213832534
5634,0.08419791373899754
5635,0.04832951915421844
5636,0.04144937969348371
5637,0.07036610818016681
5638,0.05355474418966068
5639,0.07677684620160073
5640,0.11785682406208961
5641,0.07005607477285675
5642,0.02517965298083201
5643,0.040258337088263776
5644,0.04797986152025115
5645,0.07436563705189285
5646,0.053066129741700545
5647,0.08147161556701044
5648,0.07135309384767663
5649,0.1246856896750651
5650,0.41965974826297375
5651,0.10931846661937952
5652,0.13061771672157885
5653,0.07334120103206898
5654,0.11458898218973335
5655,0.08519334569827006
5656,0.1138402178031784
5657,0.06715709082471778
5658,0.028347636449016278
5659,0.03728532439550542
5660,0.28812655929717135
5661,0.0742584184169166
5662,0.11048784952580568
5663,0.07581244677221709
5664,0.11062958673621132
5665,0.03476047579409468
5666,0.038101886719016875
5667,0.024281034891695762
5668,0.03474518604564439
5669,0.03891133008114553
5670,0.049155077834695964
5671,0.1644288973425595
5672,0.07439336255465351
5673,0.05619918992722849
5674,0.12854734619966024
5675,0.5180357751402132
5676,0.08292203767301659
5677,0.03749997068801414
5678,0.23335457577238064
5679,0.06990532322905625
5680,0.28015499970090046
5681,0.18058543485816994
5682,0.09033572272881848
5683,0.03769102257643468
5684,0.06319095435218208
5685,0.13423134878289536
5686,0.15922100096415434
5687,0.059745558978058166
5688,0.17813020594233842
5689,0.13016551302148183
5690,0.09718210722790063
5691,0.03669854422244701
5692,0.03800910644867202
5693,0.05777585836303902
5694,0.07684790630842316
5695,0.03764297901860546
5696,0.11731220726317429
5697,0.15627836486143146
5698,0.09989913076731194
5699,0.0885806528155868
5700,0.04667508357527078
5701,0.09853396055807362
5702,0.17538913677390833
5703,0.27448055421593137
5704,0.07558418931654931
5705,0.06635540924645776
5706,0.040411726606498916
5707,0.06537816903728663
5708,0.4768782733336801
5709,0.05543766772256996
5710,0.07913154321032417
5711,0.40052697166600354
5712,0.27012144756992484
5713,0.029105110630822224
5714,0.029549823144864297
5715,0.04948164031440785
5716,0.06684674389636273
5717,0.1475235291483521
5718,0.2300123281360173
5719,0.07854836982430435
5720,0.08586905286137861
5721,0.26766520444505837
5722,0.15584529658830004
5723,0.15499765817323216
5724,0.17904964781353114
5725,0.2849819901207567
5726,0.09643857317336227
5727,0.06407250137236695
5728,0.1294579719870242
5729,0.06791909425114365
5730,0.29053344240412726
5731,0.7059657647604368
5732,0.02601704958975043
5733,0.06245146095171361
5734,0.407723880241955
5735,0.031081031505747453
5736,0.062231819400502056
5737,0.2749841932180542
5738,0.02989683644686368
5739,0.060991467841495915
5740,0.08234863667396158
5741,0.038003249989770546
5742,0.07918080091908342
5743,0.029723194287029294
5744,0.27170777289018405
5745,0.0549935376591755
5746,0.08982511139134153
5747,0.1692078711074056
5748,0.14597036240359096
5749,0.1789944361475575
5750,0.3997630428101572
5751,0.27996261749919793
5752,0.043255984842962836
5753,0.2636821619177527
5754,0.3851266063390901
5755,0.26097910557202186
5756,0.6935533810826447
5757,0.42791258709244395
5758,0.4305625654035328
5759,0.04540200367629313
5760,0.1436586216104035
5761,0.0665312327726223
5762,0.03520273164043449
5763,0.024053056651053735
5764,0.02740772598733623
5765,0.036286338061699994
5766,0.033820971537248876
5767,0.0731614168302113
5768,0.027320603884530423
5769,0.028264103744983657
5770,0.03929350106140609
5771,0.07113108463521133
5772,0.08910212184399563
5773,0.10933569768395987
5774,0.10953126611547753
5775,0.11747465358389819
5776,0.2602950940642469
5777,0.11373519391688172
5778,0.040736524741346605
5779,0.13096358168151961
5780,0.2653565594530104
5781,0.16937962444674307
5782,0.7605799500338115
5783,0.7662144054177731
5784,0.4804648020010102
5785,0.028694843247847487
5786,0.04363394218289028
5787,0.038986050212543547
5788,0.08116118646093859
5789,0.27837081276830644
5790,0.08110135264372526
5791,0.07282390399053333
5792,0.032269927393540135
5793,0.07489286741863668
5794,0.07543830223748565
5795,0.06027999317673676
5796,0.029206244147512474
5797,0.2288945727780104
5798,0.031193712811314053
5799,0.04703828816878186
5800,0.11504252503673854
5801,0.10716598312705977
5802,0.06898739593775277
5803,0.06459854611563418
5804,0.14345694626278582
5805,0.08008892682918833
5806,0.042387891891176636
5807,0.12434319174127767
5808,0.08920648068903697
5809,0.09178865535709119
5810,0.7469257269514032
5811,0.751094784017802
5812,0.4789606109599166
5813,0.034444818432904055
5814,0.10020938387293893
5815,0.04524501585138006
5816,0.1417180123322886
5817,0.10612563695338292
5818,0.27169920490719757
5819,0.08780511538327629
5820,0.03897543796884367
5821,0.07787471992062872
5822,0.12678124925894466
5823,0.2679241609740935
5824,0.1711186898859574
5825,0.44595048988147723
5826,0.2813727500539135
5827,0.1488870917309329
5828,0.1511223429895491
5829,0.08596632789486225
5830,0.07800228198425085
5831,0.13537546872481113
5832,0.061408872581993006
5833,0.05334339367942149
5834,0.17525842976027664
5835,0.1502609221903374
5836,0.09419786697677476
5837,0.08814412546828501
5838,0.045157260673430046
5839,0.7624795463613264
5840,0.7835784240291153
5841,0.7828009028919617
5842,0.05694530695197511
5843,0.06623395211967292
5844,0.3993405927777763
5845,0.17588862096386354
5846,0.04495896573814024
5847,0.040859543999491904
5848,0.0380193702196126
5849,0.04586801135999699
5850,0.11555425930851129
5851,0.057836660265590624
5852,0.4114557853830252
5853,0.6232789137398828
5854,0.08217647635644473
5855,0.1009186465774779
5856,0.0871474142953084
5857,0.16679876534021346
5858,0.08239729969320567
5859,0.25838179484077084
5860,0.10830172772438257
5861,0.04644249291144513
5862,0.12957448066609747
5863,0.12363627706406621
5864,0.11053269994376061
5865,0.05754205615367047
5866,0.47348457766673185
5867,0.4694883042659089
5868,0.2694309629095723
5869,0.08167525090236422
5870,0.043424054704507664
5871,0.11916232231163504
5872,0.08026375882723893
5873,0.1802240965203228
5874,0.04838734622112187
5875,0.05553497828041331
5876,0.056580164203420755
5877,0.037201645601788125
5878,0.038112790984678034
5879,0.054052284118471704
5880,0.053901850105935144
5881,0.2692660206808661
5882,0.497534667648366
5883,0.4143892758588442
5884,0.27252976710280574
5885,0.14546804936258767
5886,0.18068519736650698
5887,0.265073846371719
5888,0.4523544869146313
5889,0.168498210077828
5890,0.04426592586668268
5891,0.05531966747603706
5892,0.050971376936547866
5893,0.15232517227808365
5894,0.2659160482300212
5895,0.10546010512584866
5896,0.2135125029902794
5897,0.2888560436804122
5898,0.16749691165417588
5899,0.782447295235775
5900,0.15162485518034893
5901,0.03359000173787123
5902,0.0937414370514931
5903,0.16604847398720682
5904,0.043758827776975734
5905,0.06850151769538984
5906,0.09937697700379675
5907,0.07528240239168178
5908,0.05398496295393744
5909,0.059410813618875305
5910,0.06248758559256027
5911,0.15268879626506968
5912,0.406220224818775
5913,0.2820499038339146
5914,0.46909855874412615
5915,0.4116581126237784
5916,0.16003641697657148
5917,0.15491432653333892
5918,0.2756706694263666
5919,0.1618283071541498
5920,0.08000188232853836
5921,0.06042328733334703
5922,0.4125819994124783
5923,0.41127093885530003
5924,0.0756875657498798
5925,0.5397186422290821
5926,0.4069124506387981
5927,0.07687132508073327
5928,0.13775527908003518
5929,0.10822818334018705
5930,0.0635628501923738
5931,0.027837021786029443
5932,0.033451285018751095
5933,0.04861756731016092
5934,0.07528459277175593
5935,0.09362195093781558
5936,0.08592890425023628
5937,0.1501578228043073
5938,0.286448711665546
5939,0.7043909086123358
5940,0.43052068939518034
5941,0.4123960736336662
5942,0.48040153441040945
5943,0.11292525768505815
5944,0.09188983056803743
5945,0.113891709847987
5946,0.1473891643090795
5947,0.2751130140477978
5948,0.11489889466437658
5949,0.03618734442830822
5950,0.025349315319613847
5951,0.07538777872789498
5952,0.14735487252118679
5953,0.03519512931988963
5954,0.06461401540983491
5955,0.09817306650441682
5956,0.04081375658185901
5957,0.05102657083051233
5958,0.03306957264106589
5959,0.029627646128134923
5960,0.044141337528791194
5961,0.07655859631593714
5962,0.07483390499196521
5963,0.09176831433523588
5964,0.2692234655225652
5965,0.2706567795127706
5966,0.3859895896627862
5967,0.5091404703736078
5968,0.49457187081570747
5969,0.284889504786119
5970,0.11350729583823074
5971,0.02784818909141025
5972,0.05759156904136976
5973,0.03898321504248219
5974,0.0669495247330797
5975,0.136746730288262
5976,0.024846460096363245
5977,0.046577706597845256
5978,0.5661331037260996
5979,0.09679099301536903
5980,0.033045050858330344
5981,0.06759060905824456
5982,0.06107273779782497
5983,0.10499715623465741
5984,0.05067487996828407
5985,0.06465441057362434
5986,0.0324367844361067
5987,0.05913786515705881
5988,0.03722798811350653
5989,0.03610815529905425
5990,0.04573468570930439
5991,0.10156183883367809
5992,0.12474879058526431
5993,0.44426426440765876
5994,0.4114017019032488
5995,0.11731494902828957
5996,0.7022294320960701
5997,0.4169771162140071
5998,0.4306707212598948
5999,0.18877335532168604
6000,0.05939560021840828
6001,0.045090422972267355
6002,0.05478006574639183
6003,0.060311130988801094
6004,0.06083072807192579
6005,0.05478879114653988
6006,0.07253718958509238
6007,0.435739101053731
6008,0.12714413251639253
6009,0.2746734230290465
6010,0.045423445704457235
6011,0.0998641743172054
6012,0.09787954918663544
6013,0.099747820522331
6014,0.17982497026853242
6015,0.05605226855656609
6016,0.04095698124497246
6017,0.06273826040609541
6018,0.1602724885852034
6019,0.5546588528483997
6020,0.39861201663534446
6021,0.4231551077622013
6022,0.1217683417075166
6023,0.28784916877784444
6024,0.1677828972314883
6025,0.06743360918264976
6026,0.05084323290655489
6027,0.0397671492735221
6028,0.14605988085261373
6029,0.1447176859942333
6030,0.07036776131493551
6031,0.2751015990169521
6032,0.043978187873212796
6033,0.07787696258772348
6034,0.2695090159757377
6035,0.057884403499397205
6036,0.0307235609765032
6037,0.1445634393947286
6038,0.13231913897668485
6039,0.0455353878915716
6040,0.02677855426203462
6041,0.18036454921370493
6042,0.1752385366790584
6043,0.07954682787177389
6044,0.08840571541119341
6045,0.04429181423268424
6046,0.08250296342623265
6047,0.08600897763109716
6048,0.049717724857410286
6049,0.11957250845576917
6050,0.11012858068112846
6051,0.05719778587757602
6052,0.03692061560121779
6053,0.03208274348406343
6054,0.39489688767837283
6055,0.026635623625445293
6056,0.02872783203082821
6057,0.07712474540291384
6058,0.05421601500141971
6059,0.054148993524249164
6060,0.15184906937220963
6061,0.049526350964825785
6062,0.05652186321438886
6063,0.027875315899230403
6064,0.057184552380253224
6065,0.16992485927873507
6066,0.41918747994474376
6067,0.43142522159257984
6068,0.07237995816400637
6069,0.030642638861466943
6070,0.03939085756484745
6071,0.0670157823306081
6072,0.03172034059246967
6073,0.08453405814979262
6074,0.14786434082336272
6075,0.0340686014239944
6076,0.03984630991522635
6077,0.03386508539017653
6078,0.046687304455803505
6079,0.03579449038566574
6080,0.10978942202624234
6081,0.10065243244657132
6082,0.39929831355247897
6083,0.03999315101594905
6084,0.03334524799556768
6085,0.04551974067088785
6086,0.07760672612557679
6087,0.13577426338340873
6088,0.4006557860342807
6089,0.06850234903729399
6090,0.11964115196843197
6091,0.05208949794891501
6092,0.0318289509356746
6093,0.11718610584713526
6094,0.12950105380766153
6095,0.07039487357691554
6096,0.03141167976709222
6097,0.03523631819368629
6098,0.283169002331966
6099,0.0353815684934165
6100,0.033172880264452795
6101,0.0429370765587584
6102,0.15093666987202373
6103,0.07606292633043349
6104,0.052347586562343146
6105,0.04055581648472058
6106,0.04304223158056448
6107,0.10491901053833036
6108,0.40753552971689355
6109,0.04936782597099954
6110,0.026488742345343243
6111,0.03692137707296612
6112,0.04604269710321583
