Index,demand
6174,0.1058825695454031
6175,0.06136065615535687
6176,0.06491695643314288
6177,0.03569122677856451
6178,0.5001854222269323
6179,0.04060273768000313
6180,0.020777362999490026
6181,0.02676674949885927
6182,0.02245625502138838
6183,0.06331548465222392
6184,0.09621456513227392
6185,0.03513023255379993
6186,0.02556422786469588
6187,0.11839031059826739
6188,0.05088598289634602
6189,0.059588829305883544
6190,0.569807666462484
6191,0.04630739139831985
6192,0.03563646966731739
6193,0.036662023627776416
6194,0.024691848150898414
6195,0.059298796955196825
6196,0.024563358503589774
6197,0.04499329567179376
6198,0.14127099136439303
6199,0.07914143257223973
6200,0.027261303943155908
6201,0.0325047902818064
6202,0.0735195556178745
6203,0.1051721346346587
6204,0.0839449416369965
6205,0.08093683709482863
6206,0.07458873404918694
6207,0.03925376152201024
6208,0.06801210236742011
6209,0.03242244298244863
6210,0.06644904140734918
6211,0.27273424287614384
6212,0.13741512384405796
6213,0.05401898162401991
6214,0.03174310037148185
6215,0.02990373480153371
6216,0.030841877770344688
6217,0.032581420100146745
6218,0.03304160978972711
6219,0.028641250623044498
6220,0.026722359058061765
6221,0.021798301552584106
6222,0.026817540612335954
6223,0.04143517594257914
6224,0.05888689671732726
6225,0.0754615161013151
6226,0.13887091011108998
6227,0.02037190315586535
6228,0.022427982479357234
6229,0.14478668161910324
6230,0.027312692885700804
6231,0.17959169025510074
6232,0.021222087357628976
6233,0.04567809395431059
6234,0.03188534811766529
6235,0.03105511244071215
6236,0.03507003002651992
6237,0.03529881015689529
6238,0.0343063733795114
6239,0.04108626061171379
6240,0.02456949707768534
6241,0.08223799452048493
6242,0.03256060088723341
6243,0.040645540069223135
6244,0.027781487422046714
6245,0.05860142665514261
6246,0.026731083962313818
6247,0.02278840536630825
6248,0.03564544984691791
6249,0.08400754055752684
6250,0.0379908751309303
6251,0.056184738480319275
6252,0.024663655929269217
6253,0.019556795465074682
6254,0.02279978438192678
6255,0.0407622423735265
6256,0.020384582405945623
6257,0.025387917401635776
6258,0.02904084412513179
6259,0.08019425496866141
6260,0.027408510222869928
6261,0.028091397487672566
6262,0.11087055050403917
6263,0.07133068951280709
6264,0.07095931885975407
6265,0.06860541730274523
6266,0.02068647396577182
6267,0.15063889973853564
6268,0.03747176654209757
6269,0.03288223924273882
6270,0.08108369927636881
6271,0.03313886463332035
6272,0.08427330320819995
6273,0.1351388093292798
6274,0.0368969470948232
6275,0.026025958147790088
6276,0.03862351235041991
6277,0.0453397739525941
6278,0.039825439821387226
6279,0.03703526327592909
6280,0.024518474632332504
6281,0.022406379748269582
6282,0.0351992307698683
6283,0.03153492504428996
6284,0.028388699771606442
6285,0.03200921363767874
6286,0.04369179758949048
6287,0.029940291597549094
6288,0.0679187775302615
6289,0.06823172472186352
6290,0.16143819863153952
6291,0.03715157512588842
6292,0.041031116892546945
6293,0.0363888852419008
6294,0.05965583152554818
6295,0.038017869948057004
6296,0.03126778284674735
6297,0.044482488521863754
6298,0.028083744878007796
6299,0.050070269222525034
6300,0.02362343205282238
6301,0.022426371926097626
6302,0.04400978063615615
6303,0.08595413505436307
6304,0.1056665524055051
6305,0.0305924969974333
6306,0.08104556674402942
6307,0.03090620880777914
6308,0.04647605307344645
6309,0.07791467557243045
6310,0.046829516083289016
6311,0.0868243967735682
6312,0.026634603660178016
6313,0.04422649640795637
6314,0.057259233234089504
6315,0.05154931122123447
6316,0.06158086861683362
6317,0.09737682609787228
6318,0.06658009204148076
6319,0.023557575192070055
6320,0.08312952057967551
6321,0.05518782519012503
6322,0.07071789527617871
6323,0.06516659794734787
6324,0.42766917321801934
6325,0.4255827693024712
6326,0.11923398078086303
6327,0.5380683470941247
6328,0.06963173466528327
6329,0.292513626409669
6330,0.29096314890824365
6331,0.16085139800539167
6332,0.06627047531134146
6333,0.12772993459621473
6334,0.02531347969790277
6335,0.05438148815709251
6336,0.030152992909784043
6337,0.29394224628784865
6338,0.04400040527779066
6339,0.5455502740737199
6340,0.1679933729731412
6341,0.17860488756798917
6342,0.07210225609692264
6343,0.04452381069408578
6344,0.03195967014419131
6345,0.060620351042479974
6346,0.02854488693839418
6347,0.048090182749524105
6348,0.15454572653819817
6349,0.15750503916312744
6350,0.540254984224843
6351,0.49185947141980974
6352,0.06980312839572173
6353,0.08642171302113297
6354,0.14792720371330567
6355,0.19085904727779393
6356,0.026789814585793187
6357,0.026239897528579335
6358,0.03328739493746723
6359,0.06841612237155356
6360,0.059305564884665526
6361,0.06570377351808229
6362,0.08919593091600654
6363,0.047845403291814186
6364,0.4784110030537434
6365,0.14638246216246664
6366,0.2780502826203558
6367,0.45760501993619024
6368,0.13239960007124377
6369,0.03326365365416532
6370,0.4605313687169576
6371,0.03786642635450539
6372,0.07493766672259619
6373,0.2834897894667557
6374,0.06715720193037418
6375,0.07206288579851043
6376,0.0559056186719793
6377,0.07319549480001573
6378,0.041843292876518084
6379,0.275595102567142
6380,0.13557977236370572
6381,0.046739862879627364
6382,0.08204577049484187
6383,0.4577627113354523
6384,0.06322205897343251
6385,0.044410192978952476
6386,0.0764863417738033
6387,0.06063320086424061
6388,0.0791000738590556
6389,0.047372110441797795
6390,0.06928130860828118
6391,0.1319995345077722
6392,0.04036334239201265
6393,0.07509812796581994
6394,0.16665994392371103
6395,0.4544914407343544
6396,0.06580388255378783
6397,0.052442062953644286
6398,0.024638264315076167
6399,0.030118664541181422
6400,0.03154359809230362
6401,0.03277638398036876
6402,0.48659696826771986
6403,0.14299754033976833
6404,0.07833205272858143
6405,0.2904641693248122
6406,0.4523768161234201
6407,0.09448200128284501
6408,0.06714751545077235
6409,0.03270986148426183
6410,0.03237649059297202
6411,0.023718891838727746
6412,0.05031870776497276
6413,0.033820046880924125
6414,0.10024305668170383
6415,0.07190258709572626
6416,0.11997567464026418
6417,0.4482582522295592
6418,0.4589332113778802
6419,0.02933517636071891
6420,0.4304865998742193
6421,0.061771112165834086
6422,0.028451223857594368
6423,0.045797470070851755
6424,0.04743524232636615
6425,0.25324787642011914
6426,0.038386023817872164
6427,0.06213502613514479
6428,0.028419374642736382
6429,0.05749322415363489
6430,0.03840765597163881
6431,0.19697252759166609
6432,0.4508693913472507
6433,0.024663111489492337
6434,0.03985988458543803
6435,0.07557334618160913
6436,0.05761924664198806
6437,0.06898510190379353
6438,0.04265626614556892
6439,0.03150842044592766
6440,0.13091928905792075
6441,0.17930919993239108
6442,0.1401940083894315
6443,0.08952436324773132
6444,0.0965598810760379
6445,0.04552414130299291
6446,0.0418091282049841
6447,0.04763831626243722
6448,0.052514502575169084
6449,0.08610928089132727
6450,0.0675788524221157
6451,0.27914655022301416
6452,0.03589829976314316
6453,0.049708336393094105
6454,0.04240413472025571
6455,0.03817562205042968
6456,0.03854032092986958
6457,0.04206186791061361
6458,0.05749520088463406
6459,0.031476827695358665
6460,0.021175213650019342
6461,0.025642672920281665
6462,0.04190527556699127
6463,0.1104199889575385
6464,0.174267199561966
6465,0.18953922086668845
6466,0.05983190945037589
6467,0.058058072176922236
6468,0.05735922452083145
6469,0.14254451525010062
6470,0.08985061686251558
6471,0.029705209493643935
6472,0.07224850081819044
6473,0.028734466243707915
6474,0.02665515106481842
6475,0.04771598519137267
6476,0.1669579701113354
6477,0.039749096411915014
6478,0.03705007972672506
6479,0.042002540478549615
6480,0.07009193298761346
6481,0.07612337803503204
6482,0.2827117784566633
6483,0.2779452990275443
6484,0.14496919595631144
6485,0.07623366030331061
6486,0.050696364984073504
6487,0.0387107741451669
6488,0.07150929570894768
6489,0.061618886788546406
6490,0.02370768267116457
6491,0.02215186481395798
6492,0.09763956986513596
6493,0.06436621660237601
6494,0.5507752958840791
6495,0.13376173924207105
6496,0.03890810253070419
6497,0.02421584897827453
6498,0.13529973288002103
6499,0.06010929187440609
6500,0.07551587002926943
6501,0.03167250626521884
6502,0.03271410017798519
6503,0.029154080092956017
6504,0.08368209348024483
6505,0.027882464148815712
6506,0.03680207582438081
6507,0.03615801460644679
6508,0.09245360785502067
6509,0.058229236858215266
6510,0.07556567908380207
6511,0.07153599119602275
6512,0.1364686331740234
6513,0.2921139555967706
6514,0.5068195940202646
6515,0.07541221971432019
6516,0.04330190380133681
6517,0.08538957314065139
6518,0.03854317202184652
6519,0.056743948897377605
6520,0.0940532751962495
6521,0.07388486490405684
6522,0.12992602210170884
6523,0.05916541505805044
6524,0.14841598120033106
6525,0.058387143770139795
6526,0.06703287984507016
6527,0.04584795816643923
6528,0.031160264913427806
6529,0.0321728241905629
6530,0.15976124662545588
6531,0.026184828743918503
6532,0.04595157232578237
6533,0.09346610967770316
6534,0.04940166633255293
6535,0.028535006369943397
6536,0.03651592919816126
6537,0.061659881255563084
6538,0.06903528420235533
6539,0.08694354194123541
6540,0.14025269049970887
6541,0.09707897872494266
6542,0.508320243604306
6543,0.10750383546146754
6544,0.14205132373598917
6545,0.029323913324020956
6546,0.13171032153287796
6547,0.03400915348714732
6548,0.07168163148347709
6549,0.05816664423166629
6550,0.08356030375931887
6551,0.05076830494000412
6552,0.039084024083183386
6553,0.07710331415952476
6554,0.052718220214797856
6555,0.07149611017259526
6556,0.10031475784440294
6557,0.04985294270384147
6558,0.07291482663971474
6559,0.026139509753847937
6560,0.042998410050775315
6561,0.07345930424143077
6562,0.0315616129289786
6563,0.05202350063837397
6564,0.08118783061615
6565,0.069552520898446
6566,0.1465908124989398
6567,0.5149263024211534
6568,0.09805815735996357
6569,0.14398846654110672
6570,0.07398857438189552
6571,0.11358404926528508
6572,0.0767680433832525
6573,0.10009024877780887
6574,0.06897112078075152
6575,0.025848839352730996
6576,0.0354262536983747
6577,0.2902687648133148
6578,0.08650033478324981
6579,0.12969388761479478
6580,0.07271475609457392
6581,0.11204803215630907
6582,0.02851993961082728
6583,0.035850156138595414
6584,0.046543418148437314
6585,0.17590384112905708
6586,0.07553248866226527
6587,0.05742594614927113
6588,0.10608061935268688
6589,0.5156630130932914
6590,0.08191528057515227
6591,0.038087932570551895
6592,0.505203436570976
6593,0.07457062934204178
6594,0.29275456272029166
6595,0.29101019932495614
6596,0.07967133147876612
6597,0.06620892666791632
6598,0.08030569835816961
6599,0.16767057897300297
6600,0.05697968259317073
6601,0.17321347171610055
6602,0.10331420442212651
6603,0.029842993545259273
6604,0.0855721302889592
6605,0.03473532112579759
6606,0.035872921224301996
6607,0.057253797681781605
6608,0.07606616850818629
6609,0.03568471167089098
6610,0.13637983928737402
6611,0.14639450712357122
6612,0.11095922480297239
6613,0.10351310769145024
6614,0.04486342013272431
6615,0.1417131746331519
6616,0.1745243856597239
6617,0.28988866088449416
6618,0.08151359126143996
6619,0.02753525535285608
6620,0.06587258267509222
6621,0.042921671703868285
6622,0.02501883559656579
6623,0.07273014701818444
6624,0.6207429370370923
6625,0.0477677796673177
6626,0.08374902463255035
6627,0.471302817624226
6628,0.262922524876337
6629,0.02917020477493444
6630,0.02569564985988658
6631,0.026640396270298537
6632,0.049572520548715165
6633,0.062214520436529155
6634,0.2915244607802919
6635,0.2913916620528027
6636,0.07609905802023509
6637,0.08236673628661831
6638,0.29246365311524586
6639,0.15883338609072178
6640,0.1576547129025994
6641,0.18305022179808966
6642,0.48796614598481586
6643,0.10803932081965155
6644,0.034652970316382065
6645,0.06922221228493314
6646,0.11496361656024348
6647,0.07191466220715279
6648,0.7645406498987231
6649,0.6910715765529705
6650,0.02403382312536977
6651,0.05506332013958976
6652,0.5281343804234725
6653,0.028760951070559343
6654,0.06557353966877022
6655,0.25557810965172917
6656,0.03401544537141966
6657,0.05829174422294065
6658,0.07928844424633397
6659,0.035895230290785035
6660,0.05825283706532873
6661,0.5506219126158272
6662,0.05540555837191892
6663,0.08242677553162979
6664,0.29231572318073923
6665,0.1545352842580583
6666,0.2949000531991858
6667,0.49309708208372016
6668,0.28936427708314855
6669,0.1711456380496408
6670,0.4818988507492155
6671,0.28942920061045774
6672,0.7397951800607575
6673,0.756333683758746
6674,0.6860317537251432
6675,0.03235401998406741
6676,0.03845443241411276
6677,0.16266367980755717
6678,0.059991916001546734
6679,0.0421755344116063
6680,0.030540373655874073
6681,0.03235201406335327
6682,0.0708871961387641
6683,0.02492763582404234
6684,0.02762180541814585
6685,0.037412223819099734
6686,0.07037896417943984
6687,0.08582747941361173
6688,0.0857476276923823
6689,0.12335816679838185
6690,0.0991003593391841
6691,0.29310241971191564
6692,0.14511628062034873
6693,0.043826043875518556
6694,0.14422095742863456
6695,0.17274161933539173
6696,0.031216045777815504
6697,0.29141511419908867
6698,0.7760682821542264
6699,0.8023025829697746
6700,0.7290228512235963
6701,0.021635842976152484
6702,0.04389784610434105
6703,0.02888168136824526
6704,0.08158559364656455
6705,0.25875970038534857
6706,0.08490226629150444
6707,0.030286833946628407
6708,0.07150115913268786
6709,0.03360790906043389
6710,0.06631588331651332
6711,0.07484629798976895
6712,0.06188333285507967
6713,0.0321389058659481
6714,0.2850029313569541
6715,0.03155916235549791
6716,0.044387219438315265
6717,0.12297280587080425
6718,0.11767113455284163
6719,0.06975226921341572
6720,0.06397270540872903
6721,0.14632878618845813
6722,0.28194991479566006
6723,0.026222433098755663
6724,0.04304041529875039
6725,0.11139583313314537
6726,0.144952608094464
6727,0.2815316924967276
6728,0.794649196514411
6729,0.8214543283291833
6730,0.7421077770807132
6731,0.027686668293498872
6732,0.26237557637925
6733,0.04202587195412639
6734,0.26401639684935824
6735,0.12381412630941972
6736,0.2614907392129239
6737,0.049503159025466766
6738,0.11123559425224241
6739,0.036594903457710486
6740,0.09233465342573123
6741,0.1009721257615741
6742,0.29307100419670146
6743,0.14785639998445366
6744,0.5904140413371086
6745,0.3015611365510834
6746,0.1540122966267536
6747,0.15797933072281153
6748,0.09210925899089736
6749,0.07166865141140712
6750,0.13828422885476369
6751,0.05669120924715982
6752,0.05514088034772813
6753,0.17607244903513125
6754,0.15970774137014063
6755,0.09393939648572203
6756,0.11637485853557235
6757,0.0436300649310373
6758,0.8129656312007962
6759,0.8573687622895179
6760,0.786871436989561
6761,0.06539635884781161
6762,0.06410660977831757
6763,0.2717579475844284
6764,0.024837341364584858
6765,0.18871432883465072
6766,0.04295300441757989
6767,0.0264687799322483
6768,0.035368340613635786
6769,0.0378782980450256
6770,0.04408332639280651
6771,0.09755156990314803
6772,0.05647076454552189
6773,0.610892283120414
6774,0.6118575091761489
6775,0.08270980320961928
6776,0.12706391387229982
6777,0.08594686256542942
6778,0.16856622535452717
6779,0.07890873709116372
6780,0.5399917773024833
6781,0.13078686413377003
6782,0.05204571517533709
6783,0.12766485962621857
6784,0.12839884969114979
6785,0.13946737603770037
6786,0.05777128102053065
6787,0.041393396359753434
6788,0.7622847182968455
6789,0.8222796629617911
6790,0.3303632982273211
6791,0.10021574687197533
6792,0.0374547883259742
6793,0.11807697280871311
6794,0.07484298150942427
6795,0.26569586761619723
6796,0.04654425618160578
6797,0.05733929353587797
6798,0.051703864557051886
6799,0.041250219763265254
6800,0.05402099033146553
6801,0.05293002493256552
6802,0.29426451842830714
6803,0.6075121550408773
6804,0.6584251235298239
6805,0.2919519227521263
6806,0.15186904453299585
6807,0.17510982217087065
6808,0.28815437392989945
6809,0.5354296209387874
6810,0.28118027040407734
6811,0.041197855361395405
6812,0.05747513389746864
6813,0.05042768452674113
6814,0.14688309264242858
6815,0.19344241539873194
6816,0.0987116019221741
6817,0.2887191656926568
6818,0.3281883663344797
6819,0.17467873468205114
6820,0.7457597078453877
6821,0.3278592301639322
6822,0.03247071917857586
6823,0.26343782770459545
6824,0.16299307049199688
6825,0.038573752420950194
6826,0.07144453446803911
6827,0.17978844315934303
6828,0.07362519271316206
6829,0.05513012632034913
6830,0.05265746634861677
6831,0.05954968247233134
6832,0.13462372973502168
6833,0.5818056618841675
6834,0.286642799404449
6835,0.6359608741777777
6836,0.6374068316529983
6837,0.16499388412649563
6838,0.16220673482171277
6839,0.28045394740185914
6840,0.16586577997353494
6841,0.07996922159437767
6842,0.06552978409120004
6843,0.5889974932708896
6844,0.27528600908131556
6845,0.08120625132970996
6846,0.7127195983311055
6847,0.7170995129413464
6848,0.030235128040026225
6849,0.08154084969296446
6850,0.08598944459085724
6851,0.0839591933142158
6852,0.06572149447260361
6853,0.026541086175267306
6854,0.027576431000496462
6855,0.0411044723001121
6856,0.0704191310381759
6857,0.11004757343396665
6858,0.09710137844424732
6859,0.13796845432551383
6860,0.6436940737255138
6861,0.6345595927507849
6862,0.6417778239657381
6863,0.5849082822631906
6864,0.5128799946521074
6865,0.12695238903463682
6866,0.08377821504988484
6867,0.08932619097101722
6868,0.1492703983952616
6869,0.19227451257143197
6870,0.076851717031036
6871,0.03859793189693117
6872,0.08524713758917815
6873,0.1612851810177736
6874,0.031230122025305514
6875,0.058935126229597394
6876,0.09229369125932135
6877,0.03241897135485473
6878,0.051374171213139266
6879,0.03117129223649722
6880,0.028128067045789483
6881,0.049342806873316554
6882,0.0697407447349372
6883,0.06916075429990615
6884,0.1123201897337026
6885,0.29851503015539593
6886,0.2881268696143485
6887,0.6391265508458052
6888,0.6412910675010964
6889,0.5968725512426698
6890,0.5236746451444353
6891,0.14877747075187445
6892,0.02183684562180098
6893,0.060176428909015825
6894,0.03737367789838797
6895,0.06636801088256954
6896,0.13486267179101827
6897,0.02995101010353326
6898,0.7280501734858311
6899,0.26067661054783103
6900,0.033041731905855375
6901,0.06237670982947695
6902,0.0637145361950309
6903,0.09869371042668712
6904,0.04659834912280299
6905,0.06310231828248856
6906,0.06008880685374743
6907,0.03518667055053913
6908,0.0334513000087881
6909,0.04178423443065532
6910,0.08471721858032552
6911,0.10273695271631227
6912,0.593982838276546
6913,0.6493829727394883
6914,0.1260754667777501
6915,0.6477242845769603
6916,0.6027797082891246
6917,0.5297412576776236
6918,0.16902661348273132
6919,0.05127002171060915
6920,0.045935458510870504
6921,0.04593745960808914
6922,0.06582716210361703
6923,0.05493933081313488
6924,0.049243958578563195
6925,0.07504824573563504
6926,0.6532171057433915
6927,0.2636625321967402
6928,0.5766457862348824
6929,0.04428542438365987
6930,0.08889765900027988
6931,0.10471750008899502
6932,0.1536722203185183
6933,0.18027220289439383
6934,0.06010719549831921
6935,0.04238913449082766
6936,0.05897350374170136
6937,0.29744854346502475
6938,0.5957663566882477
6939,0.5856496737551316
6940,0.5867916472622253
6941,0.2971855607957722
6942,0.5297990237098573
6943,0.1721085069683357
6944,0.07354174544697317
6945,0.05143064578833282
6946,0.035439562938176884
6947,0.04983883655263263
6948,0.037130070878450126
6949,0.15623532313399355
6950,0.13349959690163613
6951,0.14029831991886924
6952,0.5799882206345978
6953,0.03760440407311808
6954,0.08025746965633149
6955,0.5583024901843312
6956,0.05162463749025633
6957,0.020237411181391628
6958,0.027817875529134346
6959,0.1217741841564711
6960,0.30572109866351077
6961,0.04379476151879764
6962,0.28785151134159853
6963,0.29007296337625554
6964,0.07888588062017599
6965,0.08818809977746057
6966,0.042516346870737964
6967,0.09696484532574376
6968,0.07956265991887258
6969,0.04803841652198881
6970,0.11506480890201007
6971,0.09716574506731322
6972,0.04989268430073992
6973,0.036674916422065586
6974,0.027192827262254984
6975,0.2639442026655133
6976,0.02408900349167791
6977,0.10026464125785824
6978,0.052045286425663875
6979,0.05422567255115017
6980,0.15316439975396998
6981,0.04675226380387038
6982,0.058418646992086265
6983,0.027769614008467062
6984,0.05714246966395201
6985,0.1766812937030373
6986,0.5319060554788665
6987,0.525954904278818
6988,0.08680197844321456
6989,0.02899223376419449
6990,0.03612225618348357
6991,0.06955317179087389
6992,0.03170530782508838
6993,0.07180186490106809
6994,0.16049543321809892
6995,0.02623366962366376
6996,0.0804751138769256
6997,0.02924204822710294
6998,0.031543322461586205
6999,0.02806307083455343
7000,0.09091406774113148
7001,0.1107895009798191
7002,0.5928696169251998
7003,0.029748558061513115
7004,0.04347352313287672
7005,0.07871339737292783
7006,0.12778898778727527
7007,0.5237839102636294
7008,0.08615280524198066
7009,0.03184038114093878
7010,0.024309219232026502
7011,0.15284381276022113
7012,0.049355740517231315
7013,0.028493811969077035
7014,0.10057081635005885
7015,0.3165938581041138
7016,0.08081987230780617
7017,0.030528792484256058
7018,0.026397367666231554
7019,0.2668526633045973
7020,0.033220436356648696
7021,0.03976803318215705
7022,0.14240103206583185
7023,0.07565184818877148
7024,0.049599285216929065
7025,0.037476069979924455
7026,0.04259610358225557
7027,0.0775021449471996
7028,0.2881159401802856
7029,0.04462056662435776
7030,0.034084436223622325
7031,0.0344542833237485
7032,0.04700110686657872
7033,0.0559476487487301
7034,0.07066454066237703
7035,0.33251795895293645
7036,0.0684305526698861
7037,0.3164301447600555
7038,0.1378259086340446
7039,0.04425117349712019
7040,0.0606100292555739
7041,0.05716152460742938
7042,0.04250590617581489
7043,0.2612625360544278
7044,0.02346165941535803
7045,0.15719490191483676
7046,0.0362682858985625
7047,0.09100284205840523
7048,0.06535274116099342
7049,0.024661222974098458
7050,0.029413825286758864
7051,0.29055112269667926
7052,0.5365538544519576
7053,0.2938503140659354
7054,0.08163153377453196
7055,0.036949365537237294
7056,0.08378876738846892
7057,0.05581862893677792
7058,0.050920038349978276
7059,0.10841269446738049
7060,0.1287095933684023
7061,0.11042418668086534
7062,0.7482970693602439
7063,0.08065718187512223
7064,0.03069475082193783
7065,0.09167407081802136
7066,0.0943416733212085
7067,0.03522090822532617
7068,0.05134943499101344
7069,0.16588389901074124
7070,0.5918549775671815
7071,0.10657780001172937
7072,0.15396494486358528
7073,0.062279485110281016
7074,0.029740776562026776
7075,0.04244690037320148
7076,0.12442669240290262
7077,0.04848577157901959
7078,0.04050665809147898
7079,0.06929203023447791
7080,0.06009968456489203
7081,0.033933295151631154
7082,0.03220706289258802
7083,0.08458914865827948
7084,0.027532018616604724
7085,0.1424586994153723
7086,0.054815098629429584
7087,0.054276429618627504
7088,0.02929662220074978
7089,0.049071628495168704
7090,0.11532451808902931
7091,0.1446494003408064
7092,0.031255592975741826
7093,0.07630711777820058
7094,0.5952375173648953
7095,0.07377868435153877
7096,0.10266368586817412
7097,0.05083598060193078
7098,0.06206039883059675
7099,0.0648986121045056
7100,0.03595020070723055
7101,0.28731752020495116
7102,0.0448822608899745
7103,0.022641791639688123
7104,0.027236634081649315
7105,0.060423258734841855
7106,0.15046996585720143
7107,0.04269814361043978
7108,0.10550907777315419
7109,0.05681206516203726
7110,0.037561728999906285
7111,0.0599055253642437
7112,0.5994303746491547
7113,0.06679001680961284
7114,0.037887000575344686
7115,0.0373120143923406
7116,0.027156243507570597
7117,0.06073943584996635
7118,0.04775109610251388
7119,0.022092261622532455
7120,0.16738293133528453
7121,0.10446749867662712
7122,0.02670983127963817
7123,0.07752721454604342
7124,0.1574075212062064
7125,0.11202977502678159
7126,0.08931926423884311
7127,0.07010029320453855
7128,0.040842888184999954
7129,0.06344868924666414
7130,0.03051881082322129
7131,0.26780214964504084
7132,0.26760608681865555
7133,0.14121512870089042
7134,0.020788625720466507
7135,0.02298105333122063
7136,0.050710089932183906
7137,0.030764642505132313
7138,0.03151031492558738
7139,0.0304666337296886
7140,0.032694505153147695
7141,0.028407132262044353
7142,0.026241013450918737
7143,0.02190339705582678
7144,0.029810946986114896
7145,0.02699288117933047
7146,0.03831027055802392
7147,0.06486867014524615
7148,0.0602139668569594
7149,0.1500447414808936
7150,0.023014924392072603
7151,0.1511692815425388
7152,0.180930968166717
7153,0.023293443153766212
7154,0.04615629860499454
7155,0.03269591396489292
7156,0.031903685143303134
7157,0.03677211218391398
7158,0.03541657068053679
7159,0.03443564660420223
7160,0.04394179301428132
7161,0.02403687898185225
7162,0.0281291839807276
7163,0.024156736140980503
7164,0.035896324696904
7165,0.07073930305493868
7166,0.035307788495432646
7167,0.050314031850509686
7168,0.02990288664681163
7169,0.026176431965898972
7170,0.05814869453781635
7171,0.02526473044634551
7172,0.027043793298936657
7173,0.1294704704483754
7174,0.03899877716509336
7175,0.06140345966115414
7176,0.0248983415999712
7177,0.019666201269693748
7178,0.022351396180582437
7179,0.040879737534348905
7180,0.020791099523178112
7181,0.02535275745251072
7182,0.0993854261512631
7183,0.031358790936393946
7184,0.024629985679893246
7185,0.02958046107160494
7186,0.17241233596481148
7187,0.07224559596027728
7188,0.08257825046458842
7189,0.060591874816858814
7190,0.1693221143032267
7191,0.039919556828265194
7192,0.03340541551370391
7193,0.024875219450027502
7194,0.09522116519551314
7195,0.03043223313270075
7196,0.08676423026098794
7197,0.02275815573850743
7198,0.12654048742883034
7199,0.03688043210989961
7200,0.02619933777209997
7201,0.03469483385084382
7202,0.04264370585437648
7203,0.04457470331085946
7204,0.03824653317585919
7205,0.04088602781315738
7206,0.0322255957309956
7207,0.03297672783820407
7208,0.028374724934383887
7209,0.032358820420680175
7210,0.04407102034827254
7211,0.03312025585456135
7212,0.02671476725066902
7213,0.020524024026244855
7214,0.06190785772126862
7215,0.07473266845836037
7216,0.04382819784198831
7217,0.022230172563005766
7218,0.17795249165538407
7219,0.03980668849064715
7220,0.04522272454008711
7221,0.02320465410565673
7222,0.03321913738500104
7223,0.03753812505614774
7224,0.06438078997664916
7225,0.034715754262248634
7226,0.03808804205186758
7227,0.04304905118566407
7228,0.025439486460312105
7229,0.020764558066253505
7230,0.028093847560268507
7231,0.04320830498443534
7232,0.13346603333345164
7233,0.16190036983980585
7234,0.0873401095474331
7235,0.03063832082554422
7236,0.03525350534937516
7237,0.046513782361843885
7238,0.0863190054818168
7239,0.02492843108106359
7240,0.051932917428689954
7241,0.07509681983772251
7242,0.026610097909222488
7243,0.03915330426078195
7244,0.055173632088857935
7245,0.0538743694691319
7246,0.06102374641059597
7247,0.10781874321179673
7248,0.06197210250050771
7249,0.02355277811474126
7250,0.050774682929511754
7251,0.04246953287648479
7252,0.09606348619782763
7253,0.07084296793456743
7254,0.06545023144369085
7255,0.2701956082982574
7256,0.42643140454358286
7257,0.036769973942035905
7258,0.1198963879860351
7259,0.29043785955098034
7260,0.06326193297504697
7261,0.5405933949207435
7262,0.10655840287727074
7263,0.1628872418299753
7264,0.061560221968271954
7265,0.03452281332855983
7266,0.12810014923436253
7267,0.054532788708336465
7268,0.02838283708077779
7269,0.027357782697719078
7270,0.16806612201748142
7271,0.04497546627171179
7272,0.5441342881343733
7273,0.18297930922874664
7274,0.0631207093963632
7275,0.03896379307120888
7276,0.18206812243481024
7277,0.07133297764257486
7278,0.03976318452693223
7279,0.03469100720540694
7280,0.0592771091892884
7281,0.048400518236749096
7282,0.03307087496801265
7283,0.027540229249235493
7284,0.04255775613481161
7285,0.14838410153241355
7286,0.15637330386793635
7287,0.5428184777827639
7288,0.4905367601645332
7289,0.061618348529932206
7290,0.08326431430457706
7291,0.27496521468487145
7292,0.17668281217943493
7293,0.03368710560635458
7294,0.06864814817084537
7295,0.05851079800966757
7296,0.0659013886976843
7297,0.08763367555087813
7298,0.4912709278420023
7299,0.14504120003111054
7300,0.4418017516473824
7301,0.45972727401054525
7302,0.13518230737423878
7303,0.03775416822145948
7304,0.450060479037326
7305,0.0791477714152053
7306,0.2831121912721197
7307,0.06867211156499442
7308,0.07041689546092297
7309,0.05453074793959726
7310,0.07466849511590305
7311,0.275679184311169
7312,0.138146375006431
7313,0.09015075266001406
7314,0.05786349519541283
7315,0.07808904535898996
7316,0.4602146798665749
7317,0.06267612712207146
7318,0.0402983540070341
7319,0.08282591998914851
7320,0.06053319699717611
7321,0.07975551069034838
7322,0.07645051928225509
7323,0.0717350061115372
7324,0.12803562382518285
7325,0.041503451406007474
7326,0.07538817245108803
7327,0.27656138144118
7328,0.19578804795083835
7329,0.07408119724087647
7330,0.05252247873003634
7331,0.025834452193414084
7332,0.027773680777657572
7333,0.4855193831412152
7334,0.14347845971534373
7335,0.08003405437460398
7336,0.4577355523304368
7337,0.4488715985090236
7338,0.09361955694455064
7339,0.06812615580187947
7340,0.02903287661106528
7341,0.032408824512502155
